step,fitness,genome
0,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.06701905657238683,"[True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False]"
0,0.06701905657238683,"[True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False]"
0,0.345435530598872,"[True, True, True, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, True, True, False, False, True]"
0,0.0002822782523388891,"[False, True, True, True, False, False, False, True, False, False, False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False, True, False]"
0,0.0038818974134240862,"[True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True]"
0,0.06701905657238683,"[True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False]"
0,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
0,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
0,0.2831533321558573,"[True, True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, True, False, False, True, False]"
0,0.345435530598872,"[True, True, True, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, True, True, False, False, True]"
0,0.06701905657238683,"[True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False]"
0,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
0,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
0,0.2383926867437535,"[True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, True]"
0,0.345435530598872,"[True, True, True, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, True, True, False, False, True]"
0,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
0,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
0,0.06701905657238683,"[True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False]"
0,0.3224148081291972,"[True, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, False, True, False, False, True, True, True, False, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, False]"
0,0.16894141139182514,"[True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, False]"
step,fitness,genome
1,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.894846455596125,"[True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False]"
1,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
1,0.5584669317717722,"[True, True, True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False]"
step,fitness,genome
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
2,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
step,fitness,genome
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
3,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
step,fitness,genome
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
4,0.9112431906529216,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True]"
