step,fitness,genome
0,0.8361844190044223,"[True, True, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False]"
0,0.10487399186482639,"[True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True, True]"
0,0.8964222814440992,"[True, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False]"
0,0.23134525178209964,"[True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True]"
0,0.8964222814440992,"[True, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False]"
0,0.3177039355664807,"[True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False]"
0,0.4324259025973848,"[True, True, True, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, True, True, True, True]"
0,0.015112015525374145,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, True]"
0,0.23134525178209964,"[True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True]"
0,0.06430858564522918,"[True, True, False, False, False, False, True, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False]"
0,0.23134525178209964,"[True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True]"
0,2.6099992506523225e-06,"[False, True, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False]"
0,0.3420878458053906,"[True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, False, False, False, False, False, True]"
0,0.13065607462593892,"[True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, False, False, False, False, True, True]"
0,0.006806816905488553,"[True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, False, False, True, True, False]"
0,0.13065607462593892,"[True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, False, False, False, False, True, True]"
0,0.009600668787536926,"[True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, False]"
0,0.00041292265805276286,"[False, True, True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,0.8964222814440992,"[True, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False]"
0,0.009204278922443293,"[True, False, True, False, False, False, False, False, False, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
0,0.4324259025973848,"[True, True, True, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, True, True, True, True]"
0,0.003200717910678128,"[True, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True, True]"
0,0.7947013138401076,"[True, True, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, True, True]"
0,0.10487399186482639,"[True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True, True]"
0,0.00311203596735615,"[True, False, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False]"
0,0.00021511168278036668,"[False, True, True, False, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, False, False]"
0,0.3420878458053906,"[True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, False, False, False, False, False, True]"
