step,fitness,genome
0,0.4618786724147314,"[True, True, True, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, False]"
0,0.8198074125509385,"[True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, True, False, False, False]"
0,0.00013834947511282266,"[False, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True]"
0,0.040025100029188444,"[True, False, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, True, True, False, True]"
0,0.00013834947511282266,"[False, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True]"
0,0.05798941447767239,"[True, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True, True, False, False, False, True, True]"
0,0.015348544782155967,"[True, False, True, False, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, True]"
0,0.040303707918478975,"[True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, True]"
0,0.8198074125509385,"[True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, True, False, False, False]"
0,0.1429263568552958,"[True, True, False, True, False, False, True, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, False]"
0,0.6817783613062146,"[True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False, False, True]"
0,0.34761307689624327,"[True, True, True, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False]"
0,2.8371275851222407e-06,"[False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, True, False, True, True, False, False, False, False, False]"
0,0.004371905143167117,"[True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True]"
0,5.430380301851234e-07,"[False, False, True, True, True, True, False, False, False, True, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, False, True, False, True]"
0,0.06325741339581674,"[True, True, False, False, False, False, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False]"
0,0.010340874020387749,"[True, False, True, False, False, False, True, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, True, True, True]"
0,0.34761307689624327,"[True, True, True, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False]"
