step,fitness,genome
0,0.1566118955875426,"[True, True, False, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, False, False]"
0,0.5143771116019663,"[True, True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True]"
0,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
0,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
0,0.17511389939968505,"[True, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, False]"
0,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.092039121833176,"[True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False]"
0,0.02252132480980999,"[True, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.01834961267523329,"[True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, True, True, True, False]"
0,0.0012373062233223507,"[True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True]"
0,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
0,0.092039121833176,"[True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False]"
0,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
0,0.02252132480980999,"[True, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.17511389939968505,"[True, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, False]"
0,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
0,0.00016355946600142711,"[False, True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, False]"
0,0.02252132480980999,"[True, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
0,0.092039121833176,"[True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False]"
0,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
0,0.5143771116019663,"[True, True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True]"
step,fitness,genome
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.092039121833176,"[True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.4086955824050227,"[True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.7158862756519988,"[True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False]"
1,0.5143771116019663,"[True, True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
1,0.5143771116019663,"[True, True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True]"
1,0.8696451390009963,"[True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
