step,fitness,genome
0,0.16672858060142434,"[True, True, False, True, False, True, True, False, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, True, True, False]"
0,0.8571761731119049,"[True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, False, False, True]"
0,0.03704312792084189,"[True, False, True, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True, True, False, False]"
0,0.0018776324714827436,"[True, False, False, False, True, False, False, False, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True]"
0,0.9279240589337926,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, False, True, True, False, False, False]"
0,0.8571761731119049,"[True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, False, False, True]"
0,0.832574074485419,"[True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False]"
0,0.1789569141698743,"[True, True, False, True, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, False]"
0,0.14364412995257062,"[True, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, False, False, False, True, False]"
0,0.1789569141698743,"[True, True, False, True, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, False]"
0,0.8571761731119049,"[True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, False, False, True]"
0,0.832574074485419,"[True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False]"
0,0.9279240589337926,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, False, True, True, False, False, False]"
