step,fitness,genome
0,0.09320131344033288,"[True, True, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False]"
0,0.00156222561096119,"[True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, True, True, True]"
0,0.9841310678086272,"[True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, False, True]"
0,0.00018938999604815852,"[False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, False, False, True, False, True, False, True, False, False, True, True, False, False, False, False]"
0,0.46315602095198266,"[True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, True]"
0,0.02979969110929372,"[True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, True, False, True, True, True, False, True]"
0,0.0003500590784599455,"[False, True, True, True, False, False, True, True, True, False, False, False, False, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False]"
0,8.430345913931133e-08,"[False, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False]"
0,0.16839145915208484,"[True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False]"
0,0.19821289431516909,"[True, True, False, True, True, False, False, True, True, False, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, True, False, False]"
0,0.0034471945983994517,"[True, False, False, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, False]"
0,0.02389412636405101,"[True, False, True, True, False, False, False, False, False, False, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, False]"
0,0.09320131344033288,"[True, True, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False]"
0,0.00611835962046059,"[True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.9841310678086272,"[True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, False, True]"
0,0.1635769582743786,"[True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True]"
0,0.46315602095198266,"[True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, True]"
