step,fitness,genome
0,1.5406272805283995e-06,"[False, True, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, True, False, True, True, True, True, False, True, True, True]"
0,1.5406272805283995e-06,"[False, True, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, True, False, True, True, True, True, False, True, True, True]"
0,0.01510678243693057,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True]"
0,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
0,0.08550800176661078,"[True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
0,0.01743035412629618,"[True, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
0,0.01510678243693057,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True]"
0,0.01510678243693057,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True]"
0,0.01510678243693057,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True]"
0,0.11487370832377365,"[True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False, True, False, True, True]"
0,8.033498826146265e-06,"[False, True, False, False, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]"
0,0.0025450958957613638,"[True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True]"
0,0.12515668764625812,"[True, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, True]"
0,0.00031389279357904836,"[False, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, True, True, False, True, True]"
0,0.1799404283293324,"[True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True]"
0,0.0025450958957613638,"[True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True]"
0,0.1505775700621994,"[True, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True]"
0,0.08550800176661078,"[True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
0,0.00043920039593719286,"[False, True, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, True, False, False, False, True]"
0,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
0,8.033498826146265e-06,"[False, True, False, False, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]"
0,0.01743035412629618,"[True, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
0,0.0002850418276253202,"[False, True, True, True, False, False, False, True, False, False, True, False, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False]"
0,5.7574199672273354e-06,"[False, True, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, False]"
0,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
step,fitness,genome
1,0.0025450958957613638,"[True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True]"
1,0.08550800176661078,"[True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
1,0.1799404283293324,"[True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True]"
1,0.1799404283293324,"[True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True]"
1,0.08550800176661078,"[True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
1,0.08550800176661078,"[True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
1,0.01743035412629618,"[True, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
1,0.01743035412629618,"[True, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
1,0.01510678243693057,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True]"
1,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
1,0.1799404283293324,"[True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True]"
1,0.1505775700621994,"[True, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True]"
1,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
1,0.01743035412629618,"[True, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
1,0.635171199255212,"[True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False]"
