step,fitness,genome
0,0.009392934436780739,"[True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False]"
0,3.7105291854047413e-06,"[False, True, False, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, False, False, False, True, True, False, True, True, False, True]"
0,0.0058412979440663985,"[True, False, False, True, True, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, True, False, True]"
0,0.07070663411205086,"[True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, True]"
0,0.09259480033602416,"[True, True, False, False, True, False, False, True, True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True]"
0,0.0008539797284776219,"[False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True]"
0,0.7375593240456482,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, True]"
0,3.5576767669806784e-05,"[False, True, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False]"
0,0.056600696913715824,"[True, True, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True]"
0,0.0020252008746206077,"[True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False]"
