step,fitness,genome
0,0.31635733858244275,"[True, True, True, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True]"
0,0.004909099400800765,"[True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, False, True, True, False, False, False, True, False, False, True, False]"
0,0.6367142176206627,"[True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, False, False, False, True]"
0,0.03805079739742276,"[True, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, True, False]"
0,0.03805079739742276,"[True, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, True, False]"
0,0.008999763935602104,"[True, False, False, True, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False]"
0,0.00018964940189417247,"[False, True, True, False, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, False, True]"
0,0.008796423416253514,"[True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True]"
0,0.4420835141806836,"[True, True, True, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True]"
0,1.6754033168991895e-05,"[False, True, False, True, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False]"
