step,fitness,genome
0,0.0003216775442959811,"[False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True]"
0,1.9294806683232537e-08,"[False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, True, True]"
0,0.0007770925336323271,"[False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, False, True, True, True]"
0,0.0017845614826389451,"[True, False, False, False, False, True, True, True, True, True, True, True, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False]"
0,4.6226206411359414e-05,"[False, True, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, False]"
0,0.09802503324275963,"[True, True, False, False, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, True, True, True, False]"
0,0.005761647529392735,"[True, False, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, True]"
0,0.058828449048764345,"[True, True, False, False, False, False, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, True, False, False, True, False, False, True, True, False, False, True, False, False, False, True]"
0,2.2622775386425623e-09,"[False, False, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.018457791899870173,"[True, False, True, False, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, True]"
0,1.528149344929415e-05,"[False, True, False, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, True, True, True]"
0,7.410867848062528e-12,"[False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, True]"
0,0.061993136847458614,"[True, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, False, False, False, True, False, True, True, False]"
0,0.03755843182295642,"[True, False, True, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, False, True, False, True, False, True]"
0,0.000666431269897377,"[False, True, True, True, True, False, True, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, False, True]"
0,1.887480265392352e-07,"[False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False, True]"
0,0.026676776600403233,"[True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, True, False, True, False, False, False, True, True, True, False, True, True, True]"
0,0.0001274345156707952,"[False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, True, False, True, True, True, False, False]"
0,0.09802503324275963,"[True, True, False, False, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, True, True, True, False]"
0,0.018457791899870173,"[True, False, True, False, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, True]"
0,0.03483579921105976,"[True, False, True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, False, True, True, True]"
0,1.528149344929415e-05,"[False, True, False, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, True, True, True]"
0,0.03151213908602278,"[True, False, True, True, False, True, False, True, False, False, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False, True, False, True, False, True]"
