step,fitness,genome
0,0.02921847140640226,"[True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True]"
0,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.05963882564291742,"[True, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, True, False, False, True, True, False, False, True, False, False, True, True]"
0,0.039185569255563275,"[True, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.011827965894506166,"[True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False]"
0,0.6908962429045648,"[True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True]"
0,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.583332828156606,"[True, True, True, True, False, False, True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True]"
0,0.039185569255563275,"[True, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.039185569255563275,"[True, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.02921847140640226,"[True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True]"
0,0.16830631826630213,"[True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.6908962429045648,"[True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.016004815670953264,"[True, False, True, False, True, False, False, True, False, True, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, False, True, True, False, False, False, False, False, True]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.583332828156606,"[True, True, True, True, False, False, True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.02921847140640226,"[True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True]"
0,0.16830631826630213,"[True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False]"
0,0.21961433801508548,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True]"
step,fitness,genome
1,0.6908962429045648,"[True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True]"
1,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
1,0.6908962429045648,"[True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True]"
1,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
1,0.6908962429045648,"[True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True]"
1,0.4314932375170849,"[True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True]"
