step,fitness,genome
0,0.6251879101928505,"[True, True, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False]"
0,0.03845096332654245,"[True, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True, True]"
0,0.002715196880511913,"[True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False]"
0,0.003683242108305102,"[True, False, False, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True]"
0,0.10970550871810837,"[True, True, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, True, True, False, True, False, True, True, True, False]"
0,0.003683242108305102,"[True, False, False, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True]"
0,0.11818965317017949,"[True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False]"
0,0.6251879101928505,"[True, True, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False]"
0,0.9830303765515102,"[True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, False]"
0,0.4605364847423762,"[True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False]"
0,0.0001243548220465037,"[False, True, True, False, True, False, False, False, False, False, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, False, True, True, True, True]"
0,0.00978821513108262,"[True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, True, True]"
0,0.08620943840207235,"[True, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, True]"
0,0.4605364847423762,"[True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False]"
0,0.006369282714875658,"[True, False, False, True, True, False, True, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, True]"
0,0.5366952095103085,"[True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True]"
0,0.002715196880511913,"[True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False]"
0,0.9830303765515102,"[True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, False]"
0,0.00686103511301604,"[True, False, False, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.0011124514565875661,"[True, False, False, False, False, False, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, True, False, False, False, False, False, False, False, False, True, True, False, False, True, True, True, True, False, True]"
0,0.002715196880511913,"[True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False]"
0,0.01032499436137496,"[True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, False, True, True, True, True, False, False, False]"
0,0.08620943840207235,"[True, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, True]"
