step,fitness,genome
0,0.776626171799968,"[True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True]"
0,0.776626171799968,"[True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True]"
0,0.08549071569746391,"[True, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True]"
0,0.776626171799968,"[True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True]"
0,0.23159752985863516,"[True, True, False, True, True, True, False, True, False, False, True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, False, False]"
0,0.5079173524642739,"[True, True, True, False, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True]"
0,0.07553008629785424,"[True, True, False, False, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, False, True, False, True, True, True, False, True, True, False, False, True, False]"
0,0.06255062061058603,"[True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False, False, True]"
0,0.03928283530421444,"[True, False, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False]"
0,0.23159752985863516,"[True, True, False, True, True, True, False, True, False, False, True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, False, False]"
0,0.000251379604685389,"[False, True, True, False, True, True, True, True, True, True, False, False, False, False, False, True, True, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, True, True, True, True, True]"
