step,fitness,genome
0,0.006780295028299587,"[True, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, False, False]"
0,0.0011428404665455023,"[True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True]"
0,0.07518758713741067,"[True, True, False, False, False, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, False, False, True, True, False]"
0,0.4703611956336803,"[True, True, True, False, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, False, True]"
0,0.08038063589009212,"[True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, False]"
0,0.12349395214398269,"[True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, False]"
0,0.006780295028299587,"[True, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, False, False]"
0,0.07575802905526731,"[True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, False, True, True]"
0,0.07575802905526731,"[True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, False, True, True]"
0,0.24546189577130775,"[True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, True, True, False, False, True, True, False, True]"
0,0.5051865517436845,"[True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False, False, False, True]"
0,0.0018309838397310096,"[True, False, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, False]"
0,0.013132429798686696,"[True, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, True, True, True]"
0,3.0056433445885956e-05,"[False, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, False, True, False, True, False, False]"
0,0.0002666777152535961,"[False, True, True, True, False, False, False, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True]"
0,0.006685178786055741,"[True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False]"
0,0.07649442475913315,"[True, True, False, False, False, True, False, True, True, True, True, True, True, False, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, False, False, True, True, True, False]"
0,0.0008491831610082494,"[False, True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, False, True, False]"
