step,fitness,genome
0,0.8058931625130377,"[True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, False, True, True, True, False]"
0,0.8058931625130377,"[True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, False, True, True, True, False]"
0,0.13482179105077138,"[True, True, False, True, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, True, True, False, True, True]"
0,0.7427756895384059,"[True, True, True, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, False, True, False]"
0,0.008395319632452028,"[True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, False, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, False]"
0,0.20013217776715078,"[True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False]"
0,0.44682957484137487,"[True, True, True, False, True, True, False, False, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, True]"
0,0.0031953759527894557,"[True, False, False, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, False, False, True, True, False, True, True]"
0,0.8053654112571984,"[True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, True, True, True, True]"
0,0.20013217776715078,"[True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False]"
