step,fitness,genome
0,0.16915005463221533,"[True, True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True]"
0,0.6654944011575366,"[True, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, False, False, True, True, True, False, True, False, False, True, False, True, True, True, False, True, False, False, True]"
0,0.24629862169920858,"[True, True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, False]"
0,0.42898054740637864,"[True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False]"
0,0.3917483465225554,"[True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,0.6289826454340719,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, True, True]"
0,0.9784216982565003,"[True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, True, False, True, False, True, False]"
0,0.06707256810465327,"[True, True, False, False, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True]"
0,0.2757368837155578,"[True, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True, False]"
0,0.2757368837155578,"[True, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True, False]"
0,0.04728716877749332,"[True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True]"
0,0.0052402724275005174,"[True, False, False, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, False]"
0,0.2757368837155578,"[True, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True, False]"
0,0.008529590540451066,"[True, False, False, True, True, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, False, False, True, False]"
