step,fitness,genome
0,0.417136419284981,"[True, True, True, False, True, False, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, False, False, False, True]"
0,0.8343393719297213,"[True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False]"
0,0.03554395474933432,"[True, False, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.0003966933884607553,"[False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, False, False, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, False, True, False, False, False]"
0,0.18170392493150198,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False, True, False, True, False, False, True, False, True]"
0,0.060563237473759406,"[True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, False, True, False]"
0,0.9794850628508633,"[True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True]"
0,0.9794850628508633,"[True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True]"
0,0.05680733186416049,"[True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, False]"
0,1.3843910688372804e-05,"[False, True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True]"
0,0.9794850628508633,"[True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True]"
0,0.5163696492318762,"[True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True, True]"
0,0.41358837238609125,"[True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True]"
0,0.8343393719297213,"[True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False]"
0,0.8343393719297213,"[True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False]"
0,0.9344816993853717,"[True, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, False, True, False, True, True]"
0,0.03554395474933432,"[True, False, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.5163696492318762,"[True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True, True]"
0,0.9344816993853717,"[True, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, False, True, False, True, True]"
0,0.1260773125217545,"[True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True]"
0,0.8343393719297213,"[True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False]"
0,0.9344816993853717,"[True, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, False, True, False, True, True]"
0,0.9794850628508633,"[True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True]"
0,0.14945858961085315,"[True, True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True]"
0,0.18170392493150198,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False, True, False, True, False, False, True, False, True]"
0,0.9794850628508633,"[True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True]"
