step,fitness,genome
0,3.2638158110972386e-11,"[False, False, False, True, False, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False]"
0,0.023408585666117084,"[True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, False]"
0,0.5715896734354993,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True]"
0,0.5715896734354993,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True]"
0,1.4867120629137338e-06,"[False, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True]"
0,0.04116187808259799,"[True, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, True]"
0,0.5715896734354993,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True]"
0,0.0005366086318642229,"[False, True, True, True, True, False, False, False, True, False, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False]"
0,1.2445366891116972e-12,"[False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False, False, True]"
0,0.0025838587423825444,"[True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True]"
0,1.4867120629137338e-06,"[False, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True]"
0,0.014182477538586391,"[True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, False, False]"
0,0.0025838587423825444,"[True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True]"
0,3.4189897804831084e-05,"[False, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, False, False, True, False, True, True, False, False, False, True]"
0,0.00010456268390508733,"[False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, False, True, False, True, True, False, False, True, True, True, False, True, True]"
0,0.1292087483510042,"[True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True]"
0,0.1292087483510042,"[True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True]"
0,8.944869863861467e-06,"[False, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False]"
0,3.4189897804831084e-05,"[False, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, False, False, True, False, True, True, False, False, False, True]"
0,0.014182477538586391,"[True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, False, False]"
0,0.015920752330080314,"[True, False, True, False, True, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, True, True, False, False, False, True]"
0,1.089840386851818e-06,"[False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, True, True, True]"
0,0.00865627261749364,"[True, False, False, True, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.015920752330080314,"[True, False, True, False, True, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, True, True, False, False, False, True]"
0,8.875540489532849e-06,"[False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, True, False]"
step,fitness,genome
1,0.5715896734354993,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True]"
1,0.015920752330080314,"[True, False, True, False, True, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, True, True, False, False, False, True]"
1,0.5715896734354993,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True]"
