step,fitness,genome
0,0.12378899888030583,"[True, True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, True, True]"
0,0.7562531635975227,"[True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, True, False, True, True, True, False, False]"
0,0.026399059594259488,"[True, False, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, True]"
0,0.44891164094050917,"[True, True, True, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, True, False, True, False, True]"
0,0.7562531635975227,"[True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, True, False, True, True, True, False, False]"
0,0.9928975002536942,"[True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, False]"
0,0.31738394561116634,"[True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, True, False]"
0,0.9928975002536942,"[True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, False]"
0,0.4985298497621917,"[True, True, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True]"
0,0.007382059757016521,"[True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, False]"
0,0.7896650896204153,"[True, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, False, True, True, False, True, True, True, True, True, False]"
0,0.32132633779793335,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True]"
0,0.03477141135603084,"[True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, False, True, False]"
0,0.31738394561116634,"[True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, True, False]"
0,0.12378899888030583,"[True, True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, True, True]"
0,0.18814885151135163,"[True, True, False, True, True, False, False, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, True, False]"
0,0.040329964747308225,"[True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False]"
0,0.040329964747308225,"[True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False]"
0,0.7896650896204153,"[True, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, False, True, True, False, True, True, True, True, True, False]"
0,0.040329964747308225,"[True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False]"
0,0.7562531635975227,"[True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, True, False, True, True, True, False, False]"
0,0.08146700604724015,"[True, True, False, False, False, True, True, True, False, False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, True, True, True, False, True, False, True]"
0,0.026399059594259488,"[True, False, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, True]"
0,0.00014795869169860105,"[False, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False]"
0,0.12378899888030583,"[True, True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, True, True]"
0,0.5097305172939849,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True]"
0,0.005202471032343093,"[True, False, False, True, False, True, True, True, False, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, True, False, False]"
0,0.0007548397492651354,"[False, True, True, True, True, True, False, False, True, False, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, True, False, False, True, False, True]"
