step,fitness,genome
0,0.000662752038083089,"[False, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, True, True, False]"
0,0.008716654327706729,"[True, False, False, True, True, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, True, True, True, False, True, False]"
0,0.0006790489049966875,"[False, True, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False]"
0,0.000248211743969138,"[False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False]"
0,0.595035946241563,"[True, True, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, True, True, True, True, False, True, True]"
0,0.2665577220471481,"[True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True]"
0,0.00012562044841463166,"[False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.059385172026523554,"[True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.2665577220471481,"[True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True]"
0,0.46624674976934866,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False]"
0,0.059385172026523554,"[True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.00025358088512723967,"[False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False]"
0,0.059385172026523554,"[True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.46624674976934866,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False]"
0,0.00025358088512723967,"[False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False]"
0,5.4190215556474506e-05,"[False, True, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True]"
0,0.2665577220471481,"[True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True]"
0,0.000248211743969138,"[False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False]"
0,0.595035946241563,"[True, True, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, True, True, True, True, False, True, True]"
0,0.059385172026523554,"[True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.0006790489049966875,"[False, True, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False]"
0,0.00012562044841463166,"[False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.46624674976934866,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False]"
0,0.46624674976934866,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False]"
0,0.000248211743969138,"[False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False]"
step,fitness,genome
1,0.2665577220471481,"[True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True]"
