step,fitness,genome
0,0.8996338810599691,"[True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.2516242624318298,"[True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False]"
0,0.8996338810599691,"[True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.9550788274025546,"[True, True, True, True, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, True, True]"
0,0.5526070603293909,"[True, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, False, False]"
0,0.9550788274025546,"[True, True, True, True, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, True, True]"
0,0.6023246956892373,"[True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True]"
0,0.8996338810599691,"[True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.28430979014720453,"[True, True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False]"
0,0.6023246956892373,"[True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True]"
0,0.6128740249807549,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True]"
0,0.008179273437165338,"[True, False, False, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False, True]"
0,0.6023246956892373,"[True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True]"
0,0.2214378704798827,"[True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False]"
0,0.0647539058306577,"[True, True, False, False, False, False, True, False, True, False, True, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, False, False]"
0,0.5732563870243735,"[True, True, True, True, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False]"
0,0.5732563870243735,"[True, True, True, True, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False]"
0,0.0007277448336322973,"[False, True, True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, False]"
0,0.0017281911729557975,"[True, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, True, False, True]"
0,0.009289475258659767,"[True, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, True]"
0,0.0006186852941123924,"[False, True, True, True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False]"
0,0.03667130502865275,"[True, False, True, True, False, True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True]"
0,0.6484860809069313,"[True, True, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True]"
0,0.6484860809069313,"[True, True, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True]"
0,0.1810467844355425,"[True, True, False, True, False, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, True, False]"
0,0.6128740249807549,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True]"
0,0.6023246956892373,"[True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True]"
0,0.5732563870243735,"[True, True, True, True, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False]"
0,0.46937720694316465,"[True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True]"
0,0.4082099537374461,"[True, True, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, False, True, True, True, False]"
0,0.0017285634770160922,"[True, False, False, False, False, True, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False]"
0,0.2214378704798827,"[True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False]"
0,0.5732563870243735,"[True, True, True, True, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False]"
0,7.838360259122166e-09,"[False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False]"
0,0.0017281911729557975,"[True, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, True, False, True]"
0,0.004602956150783141,"[True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, True, True, True, False]"
