step,fitness,genome
0,0.135315587636345,"[True, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True]"
0,0.6227357399723701,"[True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True]"
0,0.7859523502034941,"[True, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, True]"
0,0.7859523502034941,"[True, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, True]"
0,0.7859523502034941,"[True, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, True]"
0,0.006381527814616889,"[True, False, False, True, True, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, True, True, True, False, True, False, False]"
0,0.3419629909091751,"[True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False]"
0,0.001053221072401247,"[True, False, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, True, False, False, True, True, True, False, False, True, True, True, False, True]"
0,0.10450922414243301,"[True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, False]"
0,0.5674269919047807,"[True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, True, False]"
0,0.2975431090252286,"[True, True, True, False, False, False, True, False, True, True, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, True]"
0,0.4742224718255583,"[True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False]"
0,0.4742224718255583,"[True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False]"
0,0.000529735826531935,"[False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, False]"
0,0.3419629909091751,"[True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False]"
