step,fitness,genome
0,0.013706695291185433,"[True, False, True, False, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, True, False, True]"
0,0.012201096212139604,"[True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.013706695291185433,"[True, False, True, False, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, True, False, True]"
0,0.013706695291185433,"[True, False, True, False, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, True, False, True]"
0,0.004084433487397796,"[True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False]"
0,0.07311262704029937,"[True, True, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.022796156236495113,"[True, False, True, False, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, True, True]"
0,0.0001680123171965048,"[False, True, True, False, True, False, True, True, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True]"
0,0.007323322160711938,"[True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, True, True, True, False, True, False, False, True, False, False, True]"
0,0.09722831538055045,"[True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.03410077923219941,"[True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, False, False]"
0,0.08677753749664747,"[True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, True, True, False, True, False]"
0,4.846365079260878e-08,"[False, False, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, True]"
0,0.00015043187968668718,"[False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, True, True, True, False, False, False, False, True, False, False, True, False, True, False]"
0,6.735626294585159e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False]"
0,0.00859091449668593,"[True, False, False, True, True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False]"
0,0.1327973243424741,"[True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False]"
0,0.004084433487397796,"[True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False]"
0,0.06437064830657205,"[True, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, True, True, True, False, True, True, True]"
0,3.162830040393006e-05,"[False, True, False, True, True, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True]"
0,0.48745437148092835,"[True, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False]"
0,0.3221476975559798,"[True, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, True, True, False, False]"
0,0.000577658237267384,"[False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, True, True, True, True, True, False, True]"
0,0.04752512519019152,"[True, False, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, True, True]"
0,0.07329303724102244,"[True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True]"
0,0.1327973243424741,"[True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False]"
0,0.9506845639266411,"[True, True, True, True, True, True, True, False, True, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, False, False, False, True, False, True, False]"
0,0.48745437148092835,"[True, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False]"
0,4.846365079260878e-08,"[False, False, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, True]"
0,0.3221476975559798,"[True, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, True, True, False, False]"
0,0.043449219238266425,"[True, False, True, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, False, False]"
0,0.002866337304446464,"[True, False, False, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, True, True, False]"
0,0.05143277851370834,"[True, False, True, True, True, True, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, True]"
0,4.457652600407162e-15,"[False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False]"
0,0.04752512519019152,"[True, False, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, True, True]"
0,0.016806138725572586,"[True, False, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False, True, False, True, True]"
0,0.022796156236495113,"[True, False, True, False, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, True, True]"
0,0.028195011386315777,"[True, False, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, False, True, True, True, False, False, True, True]"
0,0.3044033461026023,"[True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False]"
0,0.00039561061956972556,"[False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, True, True, True, True, True, False, True, False]"
0,0.08677753749664747,"[True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, True, True, False, True, False]"
0,0.033760649793959326,"[True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, True, False, True, True]"
0,0.2609560993770849,"[True, True, False, True, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, True, True, True, True, False, False, True]"
0,0.03410077923219941,"[True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, False, False]"
0,0.3221476975559798,"[True, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, True, True, False, False]"
0,0.18967157225906772,"[True, True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, False]"
0,0.09722831538055045,"[True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.1327973243424741,"[True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False]"
0,0.04752512519019152,"[True, False, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, True, True]"
0,3.686448509454355e-05,"[False, True, False, True, True, True, False, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False]"
0,0.09722831538055045,"[True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
