step,fitness,genome
0,0.24633383483334756,"[True, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,0.6178179427896136,"[True, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False]"
0,0.016874506116718712,"[True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, True, False, False, True, False, True, False, False, False]"
0,2.934800206997338e-07,"[False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, True, True, True]"
0,0.023348545473700612,"[True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True, False]"
0,0.046926713870277026,"[True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.004143418692462981,"[True, False, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, True, True]"
0,0.003877414610170873,"[True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, True, False, True, True, False, True, False, True, False, False, True, True, False, False, True, True, False, True, True, False]"
0,0.021848695181959685,"[True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, False, True, True, True, True, False]"
0,2.637892309056639e-05,"[False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True]"
0,2.8534962129621434e-11,"[False, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True, True, True]"
0,0.0605902437571063,"[True, True, False, False, False, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.1940611046674471,"[True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.004119815116062344,"[True, False, False, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, False]"
0,1.587061966925742e-21,"[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True]"
0,6.104272718232272e-05,"[False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, False, True]"
0,0.7682066155994327,"[True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, True, True, False, True, True, True]"
0,0.023348545473700612,"[True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True, False]"
0,0.5866956996758625,"[True, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, True, False, True, False, False, False]"
0,0.006863595523445696,"[True, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, True, True, True, True]"
0,0.1413705697763434,"[True, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True]"
0,0.004143418692462981,"[True, False, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, True, True]"
0,0.5891325588992958,"[True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False]"
0,0.13161724479526746,"[True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False]"
0,7.157003596280574e-05,"[False, True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, True]"
0,0.7682066155994327,"[True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, True, True, False, True, True, True]"
0,8.200409223302708e-05,"[False, True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False]"
0,1.136851807777977e-06,"[False, True, False, False, False, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, True]"
0,0.9268954294501077,"[True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, True]"
0,0.0007091061361514214,"[False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, False, True, True, True, False, True, True, False]"
0,0.016874506116718712,"[True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, True, False, False, True, False, True, False, False, False]"
0,0.13161724479526746,"[True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False]"
0,8.460403494985375e-08,"[False, False, True, True, False, False, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.9536813484610833,"[True, True, True, True, True, True, True, False, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False]"
0,0.06813594694766575,"[True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, False, False, False]"
0,0.07812738806870759,"[True, True, False, False, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, True, True, False, True, True, True, True]"
0,0.5866956996758625,"[True, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, True, False, True, False, False, False]"
0,0.02869322352331218,"[True, False, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, True, False, True, False, False, True, True, False]"
0,0.1413705697763434,"[True, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True]"
0,0.08698411081876091,"[True, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, True, False, False, False, True, True]"
0,0.24633383483334756,"[True, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,0.1940611046674471,"[True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.3139534981474027,"[True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True]"
0,2.637892309056639e-05,"[False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True]"
0,0.046697499483793176,"[True, False, True, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, False, True, True, False, False]"
0,0.046926713870277026,"[True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.06813594694766575,"[True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, False, False, False]"
0,0.0004050381572471508,"[False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, False, True]"
0,0.21804995508547484,"[True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True]"
0,0.0009433762317206957,"[False, True, True, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, False, False, False, True]"
0,1.9275419865003536e-07,"[False, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True]"
0,4.2333495410923066e-07,"[False, False, True, True, True, False, True, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, False, True, False, True, True]"
0,0.1940611046674471,"[True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.046926713870277026,"[True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False]"
0,1.2841959055429654e-10,"[False, False, False, True, True, False, True, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, False, False]"
0,0.046926713870277026,"[True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.6178179427896136,"[True, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False]"
0,0.1940611046674471,"[True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.0011999613158966593,"[True, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, False]"
0,0.011247022190961747,"[True, False, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, True]"
0,0.006825482265340023,"[True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True]"
0,0.006863595523445696,"[True, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, True, True, True, True]"
0,0.006825482265340023,"[True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True]"
0,0.02869322352331218,"[True, False, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, True, False, True, False, False, True, True, False]"
0,0.6178179427896136,"[True, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False]"
0,0.006825482265340023,"[True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True]"
0,7.63805863791513e-06,"[False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, True, True, False, False, True]"
0,0.0007091061361514214,"[False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, False, True, True, True, False, True, True, False]"
0,0.5891325588992958,"[True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False]"
0,4.2333495410923066e-07,"[False, False, True, True, True, False, True, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, False, True, False, True, True]"
0,0.24633383483334756,"[True, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,2.637892309056639e-05,"[False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True]"
