step,fitness,genome
0,0.09414151809265131,"[True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, True, False]"
0,0.05328378900002266,"[True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, False, True, False, False, True]"
0,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
0,0.005213476522391497,"[True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, True, False, False]"
0,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
0,0.0624567447579436,"[True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, True]"
0,0.012177273580266846,"[True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False]"
0,0.7922517895099546,"[True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True]"
0,0.05328378900002266,"[True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, False, True, False, False, True]"
0,0.014170115055455066,"[True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False, False]"
0,0.0898862212556293,"[True, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, False, False]"
0,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
0,0.12007962409258277,"[True, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, False]"
0,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
0,0.08838664431584768,"[True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True]"
0,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
0,0.09414151809265131,"[True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, True, False]"
0,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
0,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
0,0.4533842155485959,"[True, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False]"
0,0.1524574228287923,"[True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True]"
0,0.0002481195650145685,"[False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, False, False, False, True, False, True]"
0,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
0,0.012177273580266846,"[True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False]"
0,0.03293387602180211,"[True, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, False, False, True, False, True]"
0,0.025761701666690475,"[True, False, True, True, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True]"
0,0.014170115055455066,"[True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False, False]"
0,0.012177273580266846,"[True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False]"
0,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
0,0.4413971367971478,"[True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False]"
0,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
0,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
0,1.2375131984891311e-05,"[False, True, False, True, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, False, True, True, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True]"
0,0.0898862212556293,"[True, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, False, False]"
0,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
0,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
0,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
0,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
0,0.0034929306825927883,"[True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True]"
0,0.12007962409258277,"[True, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, False]"
0,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
0,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
0,0.7922517895099546,"[True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True]"
0,0.05328378900002266,"[True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, False, True, False, False, True]"
0,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
0,2.8977330788618685e-06,"[False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.005213476522391497,"[True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, True, False, False]"
0,0.09414151809265131,"[True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, True, False]"
0,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
0,0.0034929306825927883,"[True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True]"
step,fitness,genome
1,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
1,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
1,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
1,0.4533842155485959,"[True, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False]"
1,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
1,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
1,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
1,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
1,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
1,0.4533842155485959,"[True, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False]"
1,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
1,0.20067364084182082,"[True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True]"
1,0.594538211078848,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False]"
1,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
1,0.73729965938419,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
1,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
1,0.6943443554182201,"[True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, False]"
1,0.5516157553542235,"[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False]"
1,0.1524574228287923,"[True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True]"
