step,fitness,genome
0,0.24705958333014513,"[True, True, False, True, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False]"
0,0.9997269698542363,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False]"
0,0.2564144112915877,"[True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, True, False, True, True, True, False, False, True]"
0,0.9279613971472783,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True]"
0,0.24705958333014513,"[True, True, False, True, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False]"
0,0.2564144112915877,"[True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, True, False, True, True, True, False, False, True]"
0,0.004265601224265432,"[True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False]"
0,0.04321693839065137,"[True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, False, True]"
0,0.45155987785746166,"[True, True, True, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, True, False, False, True, False, True]"
0,0.45155987785746166,"[True, True, True, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, True, False, False, True, False, True]"
0,0.9997269698542363,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False]"
0,0.6576285571025192,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, False, False, False, False, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, True]"
0,0.007897353474636918,"[True, False, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, False, True, True, False, False, True]"
0,0.5994917736604309,"[True, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True]"
