step,fitness,genome
0,3.443745198615581e-10,"[False, False, False, True, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False, False, True, True]"
0,0.001460745025821654,"[True, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, True]"
0,0.08312802332523886,"[True, True, False, False, False, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, True, True, False, False, True, True, True, True, True, False]"
0,0.9240420927666906,"[True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, False, True, True, True, False, False, True, True, True, True, True, False, True]"
0,0.00560743144496238,"[True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False]"
0,0.009487505842521997,"[True, False, True, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, False, True, False, True, False]"
0,0.04186155891809983,"[True, False, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True]"
0,0.00560743144496238,"[True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False]"
0,0.6199658763286282,"[True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True]"
0,0.008350556608821289,"[True, False, False, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, False, True, False, True, True, True, False, True]"
0,0.004054422246540724,"[True, False, False, True, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.0005158254782266953,"[False, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, False, False, False, True]"
0,0.03969114881321477,"[True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, True, True, True, False, False, True, True, True]"
0,0.0013552393689709589,"[True, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, True, True, True, False, False, False, False, False, True, False, True]"
0,1.0578948694396783e-08,"[False, False, True, False, True, False, False, False, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, False, True, False]"
