step,fitness,genome
0,0.0006251207055885272,"[False, True, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, False, True]"
0,0.15017880855117977,"[True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True]"
0,0.0003548345379083499,"[False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False, False, False]"
0,0.6255800874331806,"[True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True]"
0,0.006730495638681809,"[True, False, False, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True]"
0,0.35791190544245555,"[True, True, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True]"
0,0.20048121104001368,"[True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.002279867335106157,"[True, False, False, False, True, False, True, True, False, True, False, True, False, False, True, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, True, True, False, True]"
0,0.8713170185121921,"[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True]"
0,0.7020830198423873,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, True, False]"
0,0.7092554092554756,"[True, True, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True]"
0,0.15017880855117977,"[True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True]"
0,4.9783028813790235e-05,"[False, True, False, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True]"
0,0.8713170185121921,"[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True]"
0,0.022638902373990136,"[True, False, True, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, False]"
0,0.13342183923457487,"[True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, True, True, True, True, False, True, True, True]"
0,0.8713170185121921,"[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True]"
0,0.08576503345762022,"[True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True]"
0,0.18335208598417713,"[True, True, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, False, True]"
0,0.022638902373990136,"[True, False, True, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, False]"
0,0.35791190544245555,"[True, True, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True]"
0,0.18335208598417713,"[True, True, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, False, True]"
0,0.0011826816443159189,"[True, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False]"
0,0.7092554092554756,"[True, True, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True]"
0,2.716753351447544e-05,"[False, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, False, False, False]"
0,0.06615348199832596,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False]"
0,0.019179340879816865,"[True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True]"
0,0.1983329455962485,"[True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, True, False, True, False, True, False, True]"
0,0.09182578174242786,"[True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.35791190544245555,"[True, True, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True]"
0,0.006185103893729255,"[True, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True]"
0,1.3613795057740486e-05,"[False, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, True, True, False, True]"
0,0.5549834556089196,"[True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False]"
0,2.716753351447544e-05,"[False, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, False, False, False]"
0,2.621232097470385e-05,"[False, True, False, True, True, False, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, True]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.26842128997395276,"[True, True, True, False, False, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.2287209331125792,"[True, True, False, True, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True]"
0,0.361358565873213,"[True, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, False]"
0,0.10350951475663131,"[True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, False, False, True, False, False, True]"
0,0.019179340879816865,"[True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True]"
0,0.058996807937755844,"[True, True, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, False]"
0,0.27498546924454725,"[True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True]"
0,0.0003548345379083499,"[False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False, False, False]"
0,0.06871755655611148,"[True, True, False, False, False, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True]"
0,0.4749673924651251,"[True, True, True, False, True, True, False, True, True, False, True, False, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False]"
0,0.0006251207055885272,"[False, True, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, False, True]"
0,0.7020830198423873,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, True, False]"
0,0.6582061990052416,"[True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, False]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.8713170185121921,"[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True]"
0,0.021507960753727136,"[True, False, True, False, True, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, True, False, False, True, False, False]"
0,0.20809632294685018,"[True, True, False, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, True, True]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.006185001248080212,"[True, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, True, False, False]"
0,0.10257763000142243,"[True, True, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, True, True]"
0,0.22661259986059576,"[True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, True, False, False, False, False]"
0,0.26842128997395276,"[True, True, True, False, False, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.08090767202102549,"[True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, False, True, True, True, True, True, False, False, False, False, True, True]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.330385189232633,"[True, True, True, False, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, False, False]"
0,0.09480027666929138,"[True, True, False, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.7020830198423873,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, True, False]"
0,0.26842128997395276,"[True, True, True, False, False, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False]"
0,0.22661259986059576,"[True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, True, False, False, False, False]"
0,0.0033606832178425714,"[True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False]"
0,0.8713170185121921,"[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True]"
0,0.007504930520888302,"[True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True]"
0,0.6255800874331806,"[True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.5549834556089196,"[True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False]"
0,0.0004157925137143307,"[False, True, True, True, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False]"
0,0.6582061990052416,"[True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, False]"
0,0.09182578174242786,"[True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True]"
0,0.7020830198423873,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, True, False]"
0,0.26842128997395276,"[True, True, True, False, False, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False]"
0,0.20048121104001368,"[True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.3212795975484136,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.1983329455962485,"[True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, True, False, True, False, True, False, True]"
0,0.5862043544859272,"[True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.019179340879816865,"[True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True]"
0,0.361358565873213,"[True, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, False]"
0,0.0033606832178425714,"[True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False]"
0,0.6582061990052416,"[True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, False]"
0,0.7020830198423873,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, False, False, True, False]"
