step,fitness,genome
0,0.46325655896877066,"[True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False]"
0,0.20005720430051666,"[True, True, False, True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True, True, True, False, True, False, True, False, False, True, True, True]"
0,0.15647227351164011,"[True, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, True, True, True, True, False, True, False, False, True]"
0,0.051852291689305295,"[True, False, True, True, True, True, True, False, False, True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False, False, False]"
0,0.46325655896877066,"[True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False]"
0,0.4392271026991273,"[True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, True, True]"
0,0.03277100631890842,"[True, False, True, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False]"
0,0.005809713597470602,"[True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, True, False]"
0,0.37773874350974196,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, False, True, False]"
0,0.15647227351164011,"[True, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, True, True, True, True, False, True, False, False, True]"
0,0.37773874350974196,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, False, True, False]"
0,0.008812804159257205,"[True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, False, False, True, True]"
0,0.08051418657126402,"[True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, False, False, True, True, True]"
0,0.100330986530873,"[True, True, False, False, True, False, True, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, False, False, True]"
0,0.0065734840728156165,"[True, False, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True]"
0,0.009912272269504816,"[True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True]"
0,0.14419882381189522,"[True, True, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, False]"
0,0.100330986530873,"[True, True, False, False, True, False, True, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, False, False, True]"
0,0.00012504843138143887,"[False, True, True, False, True, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, True, False, True, False, True, False]"
0,0.6462409710940195,"[True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, True, True, True, True, False, True, False, False, False, False, False]"
0,0.100330986530873,"[True, True, False, False, True, False, True, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, False, False, True]"
0,0.013696109258363828,"[True, False, True, False, False, True, True, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, True, True]"
0,0.0065734840728156165,"[True, False, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True]"
0,0.6462409710940195,"[True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, True, True, True, True, False, True, False, False, False, False, False]"
0,0.14419882381189522,"[True, True, False, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, False]"
