step,fitness,genome
0,0.0056546352454994,"[True, False, False, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, False]"
0,0.032516132756633044,"[True, False, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, True]"
0,0.4148213080173633,"[True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False]"
0,0.03034523777875786,"[True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True]"
0,0.19161204625185344,"[True, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, True, False]"
0,0.109927404181493,"[True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False]"
0,0.032516132756633044,"[True, False, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, True]"
0,0.00029754241307997255,"[False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, True, True, False, True, False, False, True, False, False, False, False, False, False, True, False, False, True, True, False, True, True]"
0,0.11048963450012994,"[True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, False, True, False]"
0,0.1026622032118151,"[True, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True]"
0,0.28766553583009513,"[True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, False, True]"
0,0.6521125963118667,"[True, True, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False]"
0,0.19161204625185344,"[True, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, True, False]"
0,0.4148213080173633,"[True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False]"
0,0.34377346409210835,"[True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False]"
0,0.00012972110880063548,"[False, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, True, False, False, True, True, True, True]"
0,0.28766553583009513,"[True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, False, True]"
0,0.28766553583009513,"[True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, False, True]"
0,0.21206566561486165,"[True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False]"
0,0.6521125963118667,"[True, True, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False]"
0,0.08021458196547789,"[True, True, False, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True]"
0,0.009291327524381273,"[True, False, True, False, False, False, False, False, False, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, False, False, True, True, True, False, False]"
0,0.34377346409210835,"[True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False]"
0,0.6521125963118667,"[True, True, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False]"
0,0.0056546352454994,"[True, False, False, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, False]"
0,0.07930822745012396,"[True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True]"
0,0.34377346409210835,"[True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False]"
0,0.08021458196547789,"[True, True, False, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True]"
0,0.19161204625185344,"[True, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, True, True, True, False]"
0,0.0056546352454994,"[True, False, False, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, False]"
0,0.03852105764949009,"[True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, False, True, False, False]"
0,0.11048963450012994,"[True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, False, True, False]"
0,0.34377346409210835,"[True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False]"
0,0.003782598351144289,"[True, False, False, True, False, False, True, False, True, False, False, False, True, True, True, True, True, False, True, False, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False]"
0,0.21206566561486165,"[True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False]"
0,0.1026622032118151,"[True, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True]"
0,0.005566963433959355,"[True, False, False, True, True, False, False, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, True, False, False, True, True, True, True, True]"
0,0.4148213080173633,"[True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False]"
0,0.1026622032118151,"[True, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True]"
