step,fitness,genome
0,0.001713558847609087,"[True, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False]"
0,0.3638264906630292,"[True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.8126356944692503,"[True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True]"
0,0.3638264906630292,"[True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True]"
0,0.0001767351755612594,"[False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True]"
0,0.2862936260384066,"[True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False]"
0,0.3638264906630292,"[True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True]"
0,0.8126356944692503,"[True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True]"
0,0.001713558847609087,"[True, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.001713558847609087,"[True, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
0,0.00011532247788028514,"[False, True, True, False, False, True, True, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False, False, True, False]"
0,0.2862936260384066,"[True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False]"
0,0.8126356944692503,"[True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True]"
0,0.011151418118071023,"[True, False, True, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
0,0.2862936260384066,"[True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False]"
0,0.011151418118071023,"[True, False, True, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
0,0.2862936260384066,"[True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False]"
0,0.09648531342046797,"[True, True, False, False, True, False, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, False, False, False, False]"
0,3.2609929886892305e-06,"[False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, True, False, True, True, False, True, False, True, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True]"
step,fitness,genome
1,0.8126356944692503,"[True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True]"
1,0.10037703626391785,"[True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False]"
1,0.2862936260384066,"[True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False]"
1,0.3638264906630292,"[True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True]"
