step,fitness,genome
0,0.192120706785097,"[True, True, False, True, True, False, False, True, False, False, False, True, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True, True, False, False, False, False]"
0,3.179253247950947e-09,"[False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, False, True]"
0,0.015721656507449885,"[True, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, True, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False]"
0,0.00013391540490301907,"[False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, True, True, False, True]"
0,0.0008172716716254571,"[False, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, False, False, False, False, True]"
0,0.06615478995724361,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False]"
0,0.1534904957171635,"[True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, False, False, False, True]"
0,0.1534904957171635,"[True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, False, False, False, True]"
0,0.0012947897083322177,"[True, False, False, False, False, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, True, True, True]"
0,0.7099104413640769,"[True, True, True, True, False, True, True, True, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, True]"
0,1.7417932490054838e-08,"[False, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, True, True]"
0,0.4926894040852994,"[True, True, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True, False]"
0,0.0010487261357543663,"[True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, True, True, True]"
