step,fitness,genome
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.3000985299416184,"[True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False]"
0,0.00029729858178999366,"[False, True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False]"
0,0.15401595661576908,"[True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True]"
0,0.17473624639509605,"[True, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.15401595661576908,"[True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True]"
0,0.3000985299416184,"[True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.03732921276111373,"[True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False]"
0,0.09508020540310436,"[True, True, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, True]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.17473624639509605,"[True, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.09508020540310436,"[True, True, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, True]"
0,0.15401595661576908,"[True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.17473624639509605,"[True, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True]"
0,0.3000985299416184,"[True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False]"
0,0.15401595661576908,"[True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True]"
0,0.9287624869682152,"[True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.03732921276111373,"[True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False]"
0,0.021955856419058624,"[True, False, True, False, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, True, True, True]"
0,0.0010463244024045313,"[True, False, False, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, False, True, False, True, True]"
step,fitness,genome
1,0.3000985299416184,"[True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False]"
