step,fitness,genome
0,0.0013891588171642745,"[True, False, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False]"
0,0.018795514494444533,"[True, False, True, False, True, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, False]"
0,0.08104698207976331,"[True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, True, False, False, False, True, False, True, False]"
0,0.0771348993434834,"[True, True, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, False, True]"
0,0.030117948393868905,"[True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, False, True]"
0,0.15799286547357147,"[True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, True]"
0,0.0003054589924081166,"[False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, False, True, False, False, False]"
0,0.44494724682034414,"[True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False]"
0,0.6231895101314588,"[True, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False]"
0,0.1403356548221127,"[True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, True]"
0,0.44494724682034414,"[True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False]"
0,0.11529868635506345,"[True, True, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.0032902586879954543,"[True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, False, False, True, True, True, False]"
0,0.001681001692952402,"[True, False, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, False, True, False, False, False, False]"
0,0.19870004336495944,"[True, True, False, True, True, False, False, True, True, True, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, False, True]"
0,0.2168267555585635,"[True, True, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, False, False, True]"
0,0.1403356548221127,"[True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, True]"
0,0.00033244201716526765,"[False, True, True, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True]"
0,0.2640618898859077,"[True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False]"
0,0.0030779942705602232,"[True, False, False, False, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True]"
0,0.6231895101314588,"[True, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False]"
0,0.009940788964605382,"[True, False, True, False, False, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True]"
0,0.15327510537995237,"[True, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False]"
0,0.2168267555585635,"[True, True, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, False, False, True]"
0,0.11268724953415266,"[True, True, False, False, True, True, False, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True]"
0,0.44573516308408095,"[True, True, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False]"
0,0.19870004336495944,"[True, True, False, True, True, False, False, True, True, True, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, False, True]"
0,0.005687044117133626,"[True, False, False, True, True, False, False, False, True, False, True, False, True, False, False, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, False, True, False, True, True]"
0,0.0013891588171642745,"[True, False, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False]"
0,0.05383118022551269,"[True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, True, True, False, True, False, False, True, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, True]"
0,0.0003054589924081166,"[False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, False, True, False, False, False]"
0,0.15799286547357147,"[True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, True]"
0,0.44573516308408095,"[True, True, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False]"
0,0.008371987552199247,"[True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.15327510537995237,"[True, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False]"
0,0.44494724682034414,"[True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False]"
0,0.08104698207976331,"[True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, True, False, False, False, True, False, True, False]"
0,0.2640618898859077,"[True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False]"
0,0.008371987552199247,"[True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False]"
