step,fitness,genome
0,0.03605642757336518,"[True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False]"
0,0.004302140045023936,"[True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.5080170029957503,"[True, True, True, False, True, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True]"
0,0.5080170029957503,"[True, True, True, False, True, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True]"
0,0.6589916057304466,"[True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, False, True, True, False, False, True]"
0,0.006140638627691736,"[True, False, False, True, True, False, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, True, True, True, False, True, False, True, True, False]"
0,0.0007997974794906524,"[False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True]"
0,0.06606724548354555,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, False, False]"
0,0.22437010391229587,"[True, True, False, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, True, True, False, True, True, False]"
0,0.03605642757336518,"[True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False]"
0,6.882285933295027e-05,"[False, True, True, False, False, False, True, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False]"
0,0.00022816209561518617,"[False, True, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True]"
0,0.00020026935568318558,"[False, True, True, False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False]"
0,0.6210461740865062,"[True, True, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, True, True, True]"
0,0.07364676407174156,"[True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False]"
0,0.005750242090635631,"[True, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, True, True, False]"
0,0.6589916057304466,"[True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, False, True, True, False, False, True]"
0,0.015136391397596403,"[True, False, True, False, True, False, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False]"
0,0.8847933195839605,"[True, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, True]"
0,0.0007997974794906524,"[False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True]"
0,0.017912314944249916,"[True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,0.44312948219695525,"[True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, False, False]"
0,0.004302140045023936,"[True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.020054248126111777,"[True, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, False, False, True, False, True, False]"
0,0.0005110680661065942,"[False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, True, True, True, False]"
0,0.6210461740865062,"[True, True, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, True, True, True]"
