step,fitness,genome
0,0.030939459825372925,"[True, False, True, True, False, True, False, False, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, False, True, True]"
0,0.41692922075296746,"[True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False]"
0,0.4762055025189452,"[True, True, True, False, True, True, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, False]"
0,0.41692922075296746,"[True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False]"
0,0.8176154884260872,"[True, True, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True]"
0,0.4762055025189452,"[True, True, True, False, True, True, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, False]"
0,0.41692922075296746,"[True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False]"
0,0.09946428765644026,"[True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, True, False, False]"
0,0.14281956034871054,"[True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, True, True, False, True]"
0,0.09946428765644026,"[True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, True, False, False]"
0,0.2027126923133306,"[True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False]"
0,0.13161930099215297,"[True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False]"
0,0.07195747456630595,"[True, True, False, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, False, False, True, False]"
0,0.2027126923133306,"[True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False]"
0,0.43696879637371144,"[True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.003931324692560567,"[True, False, False, True, False, False, True, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, False, False]"
0,0.0007847451771135936,"[False, True, True, True, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, True]"
0,0.0070505469594762185,"[True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, False, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, False]"
0,0.468456520430062,"[True, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, True, True, False]"
0,0.468456520430062,"[True, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, True, True, False]"
