step,fitness,genome
0,0.4168669877617263,"[True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, False, True]"
0,0.7960465776678444,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False]"
0,0.7295744374380975,"[True, True, True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False]"
0,0.7179248787063055,"[True, True, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.5369121104491842,"[True, True, True, True, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False]"
0,0.5369121104491842,"[True, True, True, True, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False]"
0,0.7179248787063055,"[True, True, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.7960465776678444,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False]"
0,0.2878031785845412,"[True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, False, True, False, False, True, False, True]"
0,0.7295744374380975,"[True, True, True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False]"
0,0.7179248787063055,"[True, True, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.7179248787063055,"[True, True, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.002563754436033672,"[True, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False]"
0,0.7295744374380975,"[True, True, True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False]"
0,0.7960465776678444,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False]"
0,0.7295744374380975,"[True, True, True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False]"
0,0.09357986093672524,"[True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False]"
0,0.7960465776678444,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False]"
0,0.5714503103433343,"[True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False, False, True, True, True]"
0,0.7960465776678444,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False]"
