step,fitness,genome
0,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
0,1.1873377161337192e-07,"[False, False, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False]"
0,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
0,0.00018400231888304186,"[False, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, False, False]"
0,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
0,0.003943676623974441,"[True, False, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, True]"
0,0.00034626060997672655,"[False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True]"
0,4.85418299166619e-05,"[False, True, False, True, True, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False]"
0,1.2746136464070944e-05,"[False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True]"
0,0.003943676623974441,"[True, False, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, True]"
0,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
0,0.03580526284704118,"[True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False]"
0,4.85418299166619e-05,"[False, True, False, True, True, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False]"
0,0.00018400231888304186,"[False, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, False, False]"
0,0.6270325152336571,"[True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, True]"
0,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
0,0.0005036480262479595,"[False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, True]"
0,0.03580526284704118,"[True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False]"
0,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
0,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
0,0.013040808411823798,"[True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False]"
0,0.24057841309318523,"[True, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True]"
0,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
0,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
0,0.014225899225892163,"[True, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False]"
0,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
0,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
0,0.00034626060997672655,"[False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True]"
0,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
0,6.53449212231155e-05,"[False, True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False]"
0,0.00018400231888304186,"[False, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, False, False]"
0,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
0,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
0,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
0,1.1873377161337192e-07,"[False, False, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False]"
0,2.593646624209819e-07,"[False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, True, True]"
0,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
0,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
0,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
0,0.9218785474747995,"[True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False]"
0,1.1873377161337192e-07,"[False, False, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False]"
0,4.85418299166619e-05,"[False, True, False, True, True, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False]"
0,0.005147374753393365,"[True, False, False, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False]"
0,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
0,6.53449212231155e-05,"[False, True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False]"
0,0.24057841309318523,"[True, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True]"
0,1.4100563328966862e-07,"[False, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, True, False]"
0,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
0,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
0,0.005147374753393365,"[True, False, False, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False]"
step,fitness,genome
1,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
1,0.0005036480262479595,"[False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, True]"
1,2.593646624209819e-07,"[False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, True, True]"
1,0.005147374753393365,"[True, False, False, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False]"
1,0.013040808411823798,"[True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False]"
1,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
1,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.03580526284704118,"[True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False]"
1,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
1,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.00034626060997672655,"[False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True]"
1,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
1,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.00034626060997672655,"[False, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True]"
1,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
1,0.9218785474747995,"[True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False]"
1,0.9218785474747995,"[True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False]"
1,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
1,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
1,0.9218785474747995,"[True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False]"
1,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,1.2746136464070944e-05,"[False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,0.00042457072701256423,"[False, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
1,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
1,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
1,0.03580526284704118,"[True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False]"
1,0.24057841309318523,"[True, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True]"
1,0.6270325152336571,"[True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, True]"
1,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
1,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
1,0.005147374753393365,"[True, False, False, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False]"
1,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
1,0.5452627480819814,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False]"
1,0.1072029033275166,"[True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True]"
1,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
1,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
1,0.013040808411823798,"[True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False]"
step,fitness,genome
2,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
2,0.005614157752074804,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, False]"
2,0.6270325152336571,"[True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, True]"
2,0.013040808411823798,"[True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False]"
2,0.0010680903194027589,"[True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True]"
2,0.1454362964890358,"[True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True]"
2,0.6131445298935405,"[True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, True]"
2,0.01243079886341,"[True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False]"
