step,fitness,genome
0,0.26849130051631925,"[True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, False, True, True]"
0,0.6337026245738748,"[True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, True, True, False, False, True, False]"
0,0.06266987026993076,"[True, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True]"
0,0.6968668843695358,"[True, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True]"
0,0.20783793446516693,"[True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, False]"
0,0.5750238706234583,"[True, True, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, False, True, True, False, True, True]"
0,0.17047583702550664,"[True, True, False, True, False, True, True, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False]"
0,0.8807734180678605,"[True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True]"
0,0.031196477630672157,"[True, False, True, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, False]"
0,0.6968668843695358,"[True, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True]"
0,0.021208017351870213,"[True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True]"
0,0.20783793446516693,"[True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, False]"
0,0.8886237347540931,"[True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True]"
0,0.028705735584533244,"[True, False, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, False, True, True, True, False, False, False]"
0,0.20783793446516693,"[True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, False]"
0,0.06266987026993076,"[True, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True]"
0,0.5352664527167592,"[True, True, True, True, False, False, False, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False]"
0,0.007206446523838917,"[True, False, False, True, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, False]"
0,0.48891769680150254,"[True, True, True, False, True, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True, True]"
0,0.8886237347540931,"[True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True]"
0,0.8807734180678605,"[True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True]"
0,0.4679622371696918,"[True, True, True, False, True, True, False, True, False, True, False, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, False]"
0,0.8459602429303392,"[True, True, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False]"
0,0.017832812036846495,"[True, False, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, True, False, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, True, True, True]"
0,0.26849130051631925,"[True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, False, True, True]"
0,0.6446375547538932,"[True, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, False, True, True, False, False]"
0,0.007206446523838917,"[True, False, False, True, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, False]"
0,0.781227625690002,"[True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, True, True, True, False]"
