step,fitness,genome
0,0.006897764214459457,"[True, False, False, True, True, False, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, True, True]"
0,7.557130135006756e-09,"[False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, False, False]"
0,0.00046482890833132246,"[False, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, False, True, True, True, True, False, True, False, False]"
0,2.0652003219337853e-05,"[False, True, False, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True]"
0,0.0015744481263385139,"[True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, True]"
0,0.0006754921140559547,"[False, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False, False, False, True, False]"
0,0.00187789360675839,"[True, False, False, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, False, False]"
0,0.00187789360675839,"[True, False, False, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, False, False]"
0,9.939942163613577e-08,"[False, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False]"
0,0.06813447079608004,"[True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.0015744481263385139,"[True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, True]"
0,0.00046482890833132246,"[False, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, False, True, True, True, True, False, True, False, False]"
0,9.560215895716821e-07,"[False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, True, False, True]"
0,0.0015744481263385139,"[True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, True]"
