step,fitness,genome
0,0.09622177016122911,"[True, True, False, False, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, False, False, True, False]"
0,5.229234109146717e-06,"[False, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, True, False, False, True, False, True, True, True, False, False]"
0,1.3438389512715523e-05,"[False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False]"
0,0.00015074820297089018,"[False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False]"
0,0.00044714813816262074,"[False, True, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, False, False, True, False, False, True, True, False, False, True, True]"
0,0.8888694469881531,"[True, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False]"
0,0.0012563214323761036,"[True, False, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True, True]"
0,0.028694735493557066,"[True, False, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, False, False, True, True, False]"
0,0.010099785682973731,"[True, False, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, False]"
0,0.09622177016122911,"[True, True, False, False, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, False, False, True, False]"
0,0.028694735493557066,"[True, False, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, False, False, True, True, False]"
0,0.0012563214323761036,"[True, False, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True, True]"
0,0.0012563214323761036,"[True, False, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True, True]"
