step,fitness,genome
0,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.0015556870594970837,"[True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False]"
0,0.00241876607198412,"[True, False, False, False, True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, True, True, False, False]"
0,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.009342771439894001,"[True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, True, False, False]"
0,0.0007441125437772222,"[False, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, False, True, False, False]"
0,6.539950530256993e-05,"[False, True, True, False, False, False, False, True, True, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False]"
0,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
0,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
0,6.539950530256993e-05,"[False, True, True, False, False, False, False, True, True, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False]"
0,0.0015556870594970837,"[True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False]"
0,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
0,8.631066729980244e-05,"[False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, False, True, False, True, True, False, True, False]"
0,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
0,8.631066729980244e-05,"[False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, False, True, False, True, True, False, True, False]"
0,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
0,0.009342771439894001,"[True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, True, False, False]"
0,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
0,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
0,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
0,0.018897149694627424,"[True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False]"
0,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
0,0.0007441125437772222,"[False, True, True, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, False, True, False, False]"
0,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
step,fitness,genome
1,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
1,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.009342771439894001,"[True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, True, False, False]"
1,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
1,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
1,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.01979686498709015,"[True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False]"
1,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
1,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
step,fitness,genome
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
2,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
2,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.048095832137910535,"[True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.8209676236143648,"[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
2,0.284158635262635,"[True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
