step,fitness,genome
0,0.006114562143886974,"[True, False, False, True, True, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, True, False, True]"
0,0.12901058308641308,"[True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True]"
0,0.03532832086498115,"[True, False, True, True, False, True, True, True, False, True, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False, True, True]"
0,0.9938895691239464,"[True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, False, False, False, True, False, True, True]"
0,0.030214892134006906,"[True, False, True, True, False, True, False, False, False, True, True, False, True, False, False, True, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, False, False]"
0,0.30945098433518375,"[True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False]"
0,0.43473511008145416,"[True, True, True, False, True, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, False, True, False, False, True, False]"
0,2.9066419150347632e-05,"[False, True, False, True, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, True, False, False, False]"
0,0.00994574604878569,"[True, False, True, False, False, False, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False]"
0,2.7641197395237375e-05,"[False, True, False, True, True, False, False, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False]"
0,0.013075344611056338,"[True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, True, False, True, False]"
0,0.21086830394708939,"[True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False]"
0,0.003093268276811084,"[True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, True, True, False]"
0,0.03875884472110053,"[True, False, True, True, True, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, False]"
0,0.2536829934009848,"[True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, True]"
0,0.9415699069032257,"[True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True]"
0,0.003093268276811084,"[True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, True, True, False]"
0,0.018098791742942932,"[True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False]"
0,0.21256705379859028,"[True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False]"
0,0.9415699069032257,"[True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True]"
0,0.11769183300412857,"[True, True, False, False, True, True, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, False, True, True, False]"
0,0.030214892134006906,"[True, False, True, True, False, True, False, False, False, True, True, False, True, False, False, True, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, False, False]"
0,0.0004408424729566354,"[False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, False]"
0,0.9415699069032257,"[True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True]"
0,0.44277775959484267,"[True, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, False]"
0,0.4967443704881476,"[True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, False]"
0,0.9664224831000258,"[True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, True, False, True, True, False, False, False]"
0,0.9664224831000258,"[True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, True, False, True, True, False, False, False]"
0,2.7641197395237375e-05,"[False, True, False, True, True, False, False, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False]"
0,2.9477294878310483e-05,"[False, True, False, True, True, False, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, False, False]"
0,0.21256705379859028,"[True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False]"
0,4.12536358859413e-06,"[False, True, False, False, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True]"
0,4.12536358859413e-06,"[False, True, False, False, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True]"
0,0.00994574604878569,"[True, False, True, False, False, False, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False]"
0,0.575734770141178,"[True, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, True]"
0,0.9664224831000258,"[True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, True, False, True, True, False, False, False]"
0,0.23888717131345005,"[True, True, False, True, True, True, False, True, True, True, False, True, True, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, False]"
0,0.003093268276811084,"[True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, True, True, False]"
0,0.013075344611056338,"[True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, True, False, True, False]"
