step,fitness,genome
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.978282268861948,"[True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, False, False, True, False]"
0,0.039833943995037535,"[True, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, True, True, False, True]"
0,0.06869874780710054,"[True, True, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, True, True]"
0,0.2062820888869256,"[True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, False, True]"
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.06579811425345461,"[True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True]"
0,0.978282268861948,"[True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, False, False, True, False]"
0,0.06579811425345461,"[True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True]"
0,0.06579811425345461,"[True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True]"
0,0.06579811425345461,"[True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True]"
0,0.039833943995037535,"[True, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, True, True, False, True]"
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.06579811425345461,"[True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True]"
0,0.8539758367189215,"[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True]"
0,0.2062820888869256,"[True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, False, True]"
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.0018560722825718518,"[True, False, False, False, True, False, False, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True]"
0,0.978282268861948,"[True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, False, False, True, False]"
0,0.8539758367189215,"[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True]"
0,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
0,0.06869874780710054,"[True, True, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, True, True]"
0,0.029659219940411808,"[True, False, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False]"
0,0.8539758367189215,"[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True]"
step,fitness,genome
1,0.8785313976532878,"[True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False]"
