step,fitness,genome
0,0.32320098100768735,"[True, True, True, False, False, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, False, True, True, True, False, True, True]"
0,0.04722358596971542,"[True, False, True, True, True, True, False, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True]"
0,0.2745875720328088,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, True]"
0,0.11281813344525243,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False]"
0,0.02533841463612066,"[True, False, True, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True]"
0,4.9579026893133405e-05,"[False, True, False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, True]"
0,0.024479163891539975,"[True, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False]"
0,0.11281813344525243,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False]"
0,0.02533841463612066,"[True, False, True, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True]"
0,0.22333580275497872,"[True, True, False, True, True, True, False, False, False, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, False, True, False, False, True]"
0,0.11281813344525243,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False]"
0,0.011447200697584798,"[True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, True, True, True, True, False, True, False, False, False, False, False, False]"
0,0.026521453380059325,"[True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, True, True, False, True, True, True]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,0.015255197354296837,"[True, False, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.5000330418229364,"[True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False]"
0,0.06874552322945167,"[True, True, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True]"
0,0.0009847211038130155,"[True, False, False, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False]"
0,0.0009566345474308082,"[False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True]"
0,0.0013516257252838323,"[True, False, False, False, False, True, False, False, False, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True]"
0,0.11281813344525243,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False]"
0,1.8039568731966403e-05,"[False, True, False, True, False, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False]"
0,0.09302488449803417,"[True, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,6.028698461343067e-06,"[False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, True, False, False, False, True, False, False, True, False, True, True, False, False, True, True]"
0,0.8348458066350861,"[True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, True, False]"
0,0.09738448096055756,"[True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, True, True]"
0,0.2745875720328088,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, True]"
0,0.09738448096055756,"[True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, True, True]"
0,0.04377460480272177,"[True, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, True, False, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, True, True, False]"
0,0.11281813344525243,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False]"
0,0.0003404349974692847,"[False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False, True, False, True]"
0,0.8521554553968945,"[True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, False, False]"
0,2.0642401173148747e-05,"[False, True, False, True, False, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True]"
0,0.0003404349974692847,"[False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False, True, False, True]"
0,0.971815119354556,"[True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, False, True, True]"
0,0.0015607807752723885,"[True, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, False, True, False, False, False, False]"
0,0.09302488449803417,"[True, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, True]"
0,0.21978711343349067,"[True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True]"
0,0.5301330940962439,"[True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False]"
0,0.09738448096055756,"[True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, True, True]"
0,0.02533841463612066,"[True, False, True, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True]"
0,0.09738448096055756,"[True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, True, True]"
0,0.5000330418229364,"[True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False]"
0,0.0008375305041510231,"[False, True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, True, True, False, False, True, False, False, False, True, False, True, False, False, False, True, True, False, False]"
0,0.8348458066350861,"[True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, True, False]"
0,0.971815119354556,"[True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, False, True, True]"
0,9.317775868170848e-06,"[False, True, False, True, False, False, False, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, True, False, True, False]"
0,0.8594803274195025,"[True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,0.024479163891539975,"[True, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False]"
0,0.0009566345474308082,"[False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True]"
0,0.32320098100768735,"[True, True, True, False, False, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, False, True, True, True, False, True, True]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,0.8521554553968945,"[True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, False, False]"
0,0.034542446905560714,"[True, False, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, False]"
0,0.0907411916093961,"[True, True, False, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False]"
0,4.806629752922679e-07,"[False, False, True, True, True, False, True, True, True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,0.8594803274195025,"[True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False]"
0,0.18610940166940407,"[True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True]"
0,0.08300189204768638,"[True, True, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, True, True, False, True, False]"
0,0.04722358596971542,"[True, False, True, True, True, True, False, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True]"
0,0.024479163891539975,"[True, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False]"
0,0.5504451032852995,"[True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False, False, False]"
0,0.0012935726710078615,"[True, False, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False]"
0,0.2745875720328088,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, True]"
0,0.0013516257252838323,"[True, False, False, False, False, True, False, False, False, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True]"
0,0.8348458066350861,"[True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, True, False]"
0,0.8521554553968945,"[True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, False, False]"
