step,fitness,genome
0,4.399612154450827e-06,"[False, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, True, True, False, True]"
0,2.114563792167508e-08,"[False, False, True, False, True, False, True, True, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, False]"
0,0.025952277320092115,"[True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, True, True, True, False, True, True]"
0,0.45308057648019545,"[True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,4.399612154450827e-06,"[False, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, True, True, False, True]"
0,0.1916876875194593,"[True, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.013782328239492995,"[True, False, True, False, False, True, True, False, True, True, False, False, True, False, True, False, False, True, True, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True]"
0,5.3844605788883644e-05,"[False, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, True]"
0,0.5724441523039402,"[True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False]"
0,0.38730552193128226,"[True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, False, True, False]"
0,0.24929804207161635,"[True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, False, False, True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True]"
0,0.0884410365828463,"[True, True, False, False, True, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False]"
0,0.45308057648019545,"[True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,0.7697671711598107,"[True, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True, True, False]"
0,0.817286942118153,"[True, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, True]"
0,0.020906634258434045,"[True, False, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, True]"
0,0.7697671711598107,"[True, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True, True, False]"
0,0.8818069845944428,"[True, True, True, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, True]"
0,0.8818069845944428,"[True, True, True, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, True]"
0,0.45308057648019545,"[True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,0.14909294986299387,"[True, True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False]"
0,0.013855505704363422,"[True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, False, False, False, True, False]"
0,1.7109222181699979e-10,"[False, False, False, True, True, False, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True]"
0,6.987620965318633e-06,"[False, True, False, False, True, True, True, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False]"
0,0.41236960151628116,"[True, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False]"
0,0.015900903694064866,"[True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, False, False, True, False, False, True, False, False]"
0,0.11279396432148843,"[True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, False, False]"
0,0.001769955285250572,"[True, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False]"
0,0.004014654422463197,"[True, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, False, False, True, False]"
0,0.010859550543306772,"[True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, True, True]"
0,0.020906634258434045,"[True, False, True, False, True, True, False, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, True]"
0,0.28866249433292274,"[True, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, False, False, True]"
0,0.001769955285250572,"[True, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False]"
0,0.08560446023041372,"[True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, True]"
0,0.817286942118153,"[True, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, True]"
0,0.08560446023041372,"[True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, True]"
0,0.010859550543306772,"[True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, True, True]"
0,0.004600335911562589,"[True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False]"
0,0.029378240967605107,"[True, False, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, True]"
0,0.11279396432148843,"[True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, False, False]"
0,0.6456529817581188,"[True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False]"
0,0.0006700380969092316,"[False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, False, False, False]"
0,3.7442818544787274e-08,"[False, False, True, False, True, True, True, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False]"
0,6.987620965318633e-06,"[False, True, False, False, True, True, True, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False]"
0,0.817286942118153,"[True, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, True]"
0,0.007881499905905977,"[True, False, False, True, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False, True, True, False, True]"
0,5.3844605788883644e-05,"[False, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, True]"
0,0.09733974893548225,"[True, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, False, False]"
0,1.011663829980233e-06,"[False, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False]"
0,0.5724441523039402,"[True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False]"
0,0.013855505704363422,"[True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, False, False, False, True, False]"
0,0.0006700380969092316,"[False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, False, False, False]"
0,0.013782328239492995,"[True, False, True, False, False, True, True, False, True, True, False, False, True, False, True, False, False, True, True, True, False, True, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True]"
0,1.7406842115511488e-07,"[False, False, True, True, False, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False]"
0,5.596756874554168e-05,"[False, True, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, True]"
0,0.013855505704363422,"[True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, False, False, False, True, False]"
0,0.08560446023041372,"[True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, True]"
0,0.38730552193128226,"[True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, False, True, False]"
0,2.19910121054824e-08,"[False, False, True, False, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, False, False, True, True, False]"
0,1.7301992435169332e-14,"[False, False, False, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False]"
0,4.399612154450827e-06,"[False, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, False, True, True, True, False, True]"
0,0.3740214798218399,"[True, True, True, False, True, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True]"
0,0.2879331715700453,"[True, True, True, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, False, False, True]"
0,1.5865931555747152e-11,"[False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, True, True, False, True, False, True, True, False, False, True, True]"
0,1.217928252229467e-07,"[False, False, True, True, False, True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True, False, False, False, False, True, True, False]"
0,0.3412891408542532,"[True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True]"
0,0.0028204679500636555,"[True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True]"
