step,fitness,genome
0,0.16795977107194074,"[True, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, True, True]"
0,9.486081591849832e-06,"[False, True, False, True, False, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True]"
0,0.22526438764886617,"[True, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, True, False]"
0,1.0433317279294038e-14,"[False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, False, True, True, False, False, True, False]"
0,0.00814491632134261,"[True, False, False, True, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True]"
0,0.001687578234174566,"[True, False, False, False, False, True, True, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.04166999207829965,"[True, False, True, True, True, False, True, False, False, True, False, False, True, True, False, True, True, True, False, True, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False]"
0,0.01587020583036117,"[True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, True, True]"
0,0.31625969354041134,"[True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, False, True, False]"
0,0.015332993197140127,"[True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False]"
0,0.000437521178950368,"[False, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, False, False, False, False, True, False, True, True, True]"
0,0.024577529255278775,"[True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True]"
0,0.16795977107194074,"[True, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, True, True]"
0,0.16795977107194074,"[True, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, True, True]"
0,0.17730860981665347,"[True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True]"
0,3.374177770110339e-08,"[False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, False, True]"
0,4.431510868684882e-05,"[False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, False, True, True, False]"
0,0.8149572808441929,"[True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True, True]"
0,0.020606932813245462,"[True, False, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True]"
0,0.020606932813245462,"[True, False, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True]"
0,0.21911159211863473,"[True, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, False, False, True, True, True, False, False, False, False, True, False, False]"
0,0.17730860981665347,"[True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True]"
0,0.020606932813245462,"[True, False, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True]"
0,0.0009614546151821054,"[False, True, True, True, True, True, True, True, True, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True, False, False, True, False, True, True, True, True, False, False, True, True, False, False, False, True]"
