step,fitness,genome
0,0.0048051941746294295,"[True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, False, False, True, False, False, False, True, True, True, False]"
0,0.5432781878057489,"[True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.0015063043093403255,"[True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True]"
0,0.9786828245481046,"[True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, True, True]"
0,2.7661293833628156e-07,"[False, False, True, True, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, True]"
0,0.010426503106695519,"[True, False, True, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, False, False]"
0,0.010426503106695519,"[True, False, True, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, False, False]"
0,0.0002148965507489085,"[False, True, True, False, True, True, True, False, False, False, False, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False]"
0,0.527608583724783,"[True, True, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
0,0.01839543061966126,"[True, False, True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True]"
0,0.0015063043093403255,"[True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True]"
0,0.013977879539838173,"[True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, False, True, False, True, False, True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.5210396747058275,"[True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False]"
0,0.00031376228176116934,"[False, True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, True]"
0,0.025272925834264215,"[True, False, True, True, False, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True]"
0,0.011452082322585261,"[True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True]"
0,0.09845546305585397,"[True, True, False, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False]"
0,0.5432781878057489,"[True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.00867875599679979,"[True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, True, True, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.03738468915014969,"[True, False, True, True, True, False, False, False, False, True, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True, False, True, False, False, True]"
0,0.0005207277542464637,"[False, True, True, True, True, False, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True]"
0,6.74128993337288e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, False, True, True, False, False, True]"
0,0.10947065692201884,"[True, True, False, False, True, True, False, True, False, False, True, True, False, False, True, False, False, True, False, False, False, True, True, True, False, True, False, False, True, False, False, True, True, False, True, True, False, False, True, True]"
0,0.03738468915014969,"[True, False, True, True, True, False, False, False, False, True, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True, False, True, False, False, True]"
0,0.09845546305585397,"[True, True, False, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False]"
0,0.00867875599679979,"[True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, True, True, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.5432781878057489,"[True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.00867875599679979,"[True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, True, True, True, False, True, False, False, True, False, True, True, True, False, True]"
