step,fitness,genome
0,0.00015394677232768032,"[False, True, True, False, True, False, True, False, False, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, True, True]"
0,0.018638870306814787,"[True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False]"
0,0.02812541319764832,"[True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, True, False]"
0,0.00034384290407324977,"[False, True, True, True, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, True, True, True]"
0,2.418773708234781e-07,"[False, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, False, True, False, False, False, True, True, True]"
0,0.2670412780398748,"[True, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False]"
0,0.05695994040668012,"[True, True, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, False, False]"
0,0.018638870306814787,"[True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False]"
0,0.20670928875532685,"[True, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, False, False, True, True, False]"
0,0.0065672292642467295,"[True, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, True, True, True, False, False, True, False, True, True]"
0,0.018638870306814787,"[True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False]"
0,0.2670412780398748,"[True, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False]"
0,0.006632267990907551,"[True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, False, True]"
