step,fitness,genome
0,0.15340765727766564,"[True, True, False, True, False, True, False, False, False, False, True, True, True, True, False, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False]"
0,0.45304244120030446,"[True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False, True, False]"
0,0.5999580873701365,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, True, True, False, False, False, False, True, False, True]"
0,0.2391734380762067,"[True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, True, True, True]"
0,0.44193589595612265,"[True, True, True, False, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, True, False]"
0,0.003000589284101467,"[True, False, False, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False, True, False, True, True, False, True, False, False]"
0,0.5999580873701365,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, True, True, False, False, False, False, True, False, True]"
0,0.5999580873701365,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, True, True, False, False, False, False, True, False, True]"
0,0.2391734380762067,"[True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, True, True, True]"
0,0.021591440690972,"[True, False, True, False, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, False]"
