step,fitness,genome
0,0.9574331634172965,"[True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.027450790746147476,"[True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True]"
0,0.9574331634172965,"[True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.9574331634172965,"[True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.008470430284093292,"[True, False, False, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True]"
0,0.23383816387465492,"[True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, True, True, True, False]"
0,0.3499256311748087,"[True, True, True, False, False, True, True, False, False, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, True, False, True]"
0,0.06025062065246386,"[True, True, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False]"
0,0.2242636243231609,"[True, True, False, True, True, True, False, False, False, True, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, False, True, False]"
0,0.5563527327569256,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True]"
