step,fitness,genome
0,0.2866911750982989,"[True, True, True, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, True]"
0,0.5601675856713271,"[True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False]"
0,0.0027544800889178793,"[True, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, True]"
0,0.12561850791544169,"[True, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, False, True, True, False, False, False, False, False, False, True, False]"
0,0.5601675856713271,"[True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False]"
0,0.25455087199436505,"[True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True, True]"
0,0.07032010361043942,"[True, True, False, False, False, True, False, False, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True]"
0,0.2866911750982989,"[True, True, True, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, True]"
0,0.0026248537680848218,"[True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False]"
0,3.994128271354621e-05,"[False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, True, True, True, True, True, True, False, True]"
0,0.22849336926156327,"[True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, False]"
0,0.1670337398575436,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.4816820140802427,"[True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, False, True, True, True, True]"
0,0.2701764853990278,"[True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, True, False, False, False, True, True, True, False, False]"
0,0.00020463557019931528,"[False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False]"
0,0.6336978790535577,"[True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False]"
0,0.5504478238788437,"[True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, False, False, True, False, True]"
0,0.7526320253219184,"[True, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True]"
0,0.5601675856713271,"[True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False]"
0,0.002352480125960162,"[True, False, False, False, True, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True, True, False]"
0,0.1670337398575436,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.33232977439507094,"[True, True, True, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True]"
0,0.0019491840760287064,"[True, False, False, False, True, False, False, True, False, False, True, False, True, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False]"
0,0.6336978790535577,"[True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False]"
0,0.5601675856713271,"[True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False]"
0,0.6336978790535577,"[True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False]"
