step,fitness,genome
0,0.2346047623622223,"[True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, False, False, False, True]"
0,0.000953682927321777,"[False, True, True, True, True, True, True, True, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, False, True, True, False]"
0,0.030564395565456055,"[True, False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, True, False, False]"
0,0.5298244157752028,"[True, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, True]"
0,0.06369108414772294,"[True, True, False, False, False, False, True, False, False, True, True, False, False, False, False, False, True, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, False, True]"
0,0.04090211462914313,"[True, False, True, True, True, False, False, True, True, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, False]"
0,0.0005062808368370548,"[False, True, True, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True]"
0,0.1475511341409705,"[True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True]"
0,0.06216218145039837,"[True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True]"
0,0.5650735960940778,"[True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.06216218145039837,"[True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True]"
0,0.2223668923270244,"[True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False, True, True, False]"
0,0.030564395565456055,"[True, False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, True, False, False]"
0,0.009506663018936806,"[True, False, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False]"
0,0.8044855679078102,"[True, True, True, True, True, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True]"
0,0.8044855679078102,"[True, True, True, True, True, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True]"
0,0.43871437587884354,"[True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, True, False, False, True, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, True]"
0,0.018762146456117224,"[True, False, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, False, True]"
0,0.0014169962819418301,"[True, False, False, False, False, True, False, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.5298244157752028,"[True, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, True, True, False, True]"
0,0.38614887015390376,"[True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True]"
0,0.21411222871463687,"[True, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False]"
0,0.02221969380819657,"[True, False, True, False, True, True, True, False, True, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, False]"
0,0.15573837467318852,"[True, True, False, True, False, True, False, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, False, False, False, True]"
0,0.5650735960940778,"[True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.006612781263136011,"[True, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, False]"
0,0.5959065879585106,"[True, True, True, True, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, True]"
0,0.0035107006201854766,"[True, False, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False, True, True, False, True]"
0,0.42458419970299377,"[True, True, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, True]"
0,0.055415129386540314,"[True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, True]"
0,0.2223668923270244,"[True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False, True, True, False]"
0,0.015840196279675665,"[True, False, True, False, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, True, True, False, True]"
0,0.6003143259045913,"[True, True, True, True, False, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, False, True, True, True, False, True, False, False, True, False, False, True, False, True, False]"
0,0.00013204592779937415,"[False, True, True, False, True, False, False, False, True, True, False, False, True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, True, False, True, True, False]"
0,0.7180236441995467,"[True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True]"
0,0.030564395565456055,"[True, False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, True, False, False]"
0,0.011255808899648943,"[True, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, False, True, False]"
0,0.00010140033037708803,"[False, True, True, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, True, False, True, False, True, False, False, True, True]"
0,0.006612781263136011,"[True, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, False]"
0,0.00014533440694866045,"[False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, True]"
0,0.001666101313723134,"[True, False, False, False, False, True, True, True, False, False, False, False, False, True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, False]"
0,0.43549371783748075,"[True, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, True, True, False, False, False, True]"
0,0.001532451280109751,"[True, False, False, False, False, True, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, True, True, False]"
0,0.08261937670737524,"[True, True, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True]"
0,0.01901176171038275,"[True, False, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.21411222871463687,"[True, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False]"
0,0.018762146456117224,"[True, False, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, False, True]"
