step,fitness,genome
0,0.4272922452470639,"[True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, True, True]"
0,0.19569889551907388,"[True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False]"
0,2.4867281049752146e-06,"[False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False]"
0,0.30527825782726603,"[True, True, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True]"
0,0.6574568881830856,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, True, True, True, True]"
0,0.00015092024257645548,"[False, True, True, False, True, False, True, False, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, True]"
0,0.16050313644251588,"[True, True, False, True, False, True, False, True, False, False, True, True, False, False, True, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True]"
0,5.641881057525518e-06,"[False, True, False, False, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, True]"
0,0.03411700672421031,"[True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True]"
0,0.37567343730587155,"[True, True, True, False, True, False, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, True]"
0,0.19569889551907388,"[True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False]"
0,0.5068108398227441,"[True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True]"
0,0.0002450501819721263,"[False, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, False]"
0,0.5068108398227441,"[True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True]"
0,0.00015092024257645548,"[False, True, True, False, True, False, True, False, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, True]"
0,0.19273636865505833,"[True, True, False, True, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, False]"
0,0.19569889551907388,"[True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False]"
0,0.03411700672421031,"[True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True]"
0,0.03411700672421031,"[True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True]"
0,0.2559612442934134,"[True, True, False, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, True, True]"
0,0.19273636865505833,"[True, True, False, True, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, False]"
0,0.5068108398227441,"[True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True]"
0,0.9853007705519091,"[True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, False, True, True, True]"
0,0.4272922452470639,"[True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, True, True]"
0,0.00561159963096289,"[True, False, False, True, True, False, False, False, False, True, True, True, False, True, False, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, True, True, True]"
0,0.0002450501819721263,"[False, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, False]"
0,0.0004914933662536287,"[False, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False]"
0,0.016782936905581317,"[True, False, True, False, True, False, True, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, False, True, False, True, True, False]"
0,0.009613244356526746,"[True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True]"
0,0.23946661074682432,"[True, True, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, False]"
0,0.4272922452470639,"[True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, True, True]"
0,0.2559612442934134,"[True, True, False, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, True, True]"
0,0.37567343730587155,"[True, True, True, False, True, False, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, True, True, False, True]"
0,0.19569889551907388,"[True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False]"
0,0.19569889551907388,"[True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, False]"
0,0.19273636865505833,"[True, True, False, True, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, False]"
0,0.16292609787414827,"[True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, False, True, False, True, True, False, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True]"
0,5.641881057525518e-06,"[False, True, False, False, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, True]"
0,0.009613244356526746,"[True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, True, False, False, True, False, False, False, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True]"
