step,fitness,genome
0,0.7358903397495539,"[True, True, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, False, False, False, True]"
0,0.7377369209292398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, True, False, True, True, True, False, False, False, False, True, True, True, False, False]"
0,0.36598659871168454,"[True, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False, False, False, False, True, True, True, True]"
0,0.21813351925202185,"[True, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, True]"
0,5.2756029325886625e-06,"[False, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, False, True, True, True, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False]"
0,0.026948559630551917,"[True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, True, True]"
0,0.0018176311952210556,"[True, False, False, False, True, False, False, False, False, False, True, True, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False, True, True]"
0,0.43943441346461626,"[True, True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, False, True]"
0,0.011003115016640235,"[True, False, True, False, False, False, True, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, False, False]"
0,4.12762511933109e-06,"[False, True, False, False, True, False, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, True, False, True, True, True, True, True]"
0,0.020553312159411467,"[True, False, True, False, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.026948559630551917,"[True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, True, True]"
