step,fitness,genome
0,0.09704375839993956,"[True, True, False, False, True, False, True, False, True, False, True, True, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True, False, True, False]"
0,0.5629028581991028,"[True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, False]"
0,0.09704375839993956,"[True, True, False, False, True, False, True, False, True, False, True, True, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True, False, True, False]"
0,0.127317621992499,"[True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True]"
0,4.242976949996838e-05,"[False, True, False, True, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, True, True]"
0,0.85886433328624,"[True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, True, False]"
0,0.11340441260532251,"[True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, False, True, False, False]"
0,0.749029993517858,"[True, True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False, True]"
0,0.29691405905548773,"[True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, True, False]"
0,0.04277042963083713,"[True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, True, False, False, True, False, False]"
0,0.8874001489987774,"[True, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True]"
0,0.5629028581991028,"[True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, False]"
0,0.21190874309091956,"[True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False, False]"
0,0.5629028581991028,"[True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, False]"
0,0.029906461008846794,"[True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, False, True, False, True, True]"
0,0.049739418666247655,"[True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, False, True, True, True, False, True, False, True, False, False, False, False, True, True, False, True, False, True, True, False, False, True]"
0,0.1760110935823287,"[True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True]"
0,0.29691405905548773,"[True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, True, False]"
0,0.85886433328624,"[True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, True, False]"
0,0.049509266533191015,"[True, False, True, True, True, True, False, True, True, False, False, False, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, True, False, False, True]"
0,0.007825067367115341,"[True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True]"
0,0.1760110935823287,"[True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True]"
0,0.39250330837389924,"[True, True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, False, True, True, True, False]"
0,0.29691405905548773,"[True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, True, False]"
0,0.021253973603472164,"[True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False, False, True, False, True]"
0,0.029906461008846794,"[True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, False, True, False, True, True]"
0,0.8521727678040294,"[True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, False, True, False, False, True, False, False, False, True]"
0,0.1375987732542367,"[True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, False, True, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, False, False, True]"
0,6.108939316139963e-05,"[False, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True]"
0,0.0009689611387189856,"[False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, False, False, True]"
