step,fitness,genome
0,0.03490333773838553,"[True, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, False, False, False, False]"
0,0.4950470686241729,"[True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, False, False, True, True, False]"
0,0.06047320064416221,"[True, True, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, False, False, False, True, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, True, True, False]"
0,0.701848726940522,"[True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False, True]"
0,0.0007423023260749443,"[False, True, True, True, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True, False, False, True, False, False]"
0,0.26672462109367545,"[True, True, True, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, False]"
0,0.06047320064416221,"[True, True, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, False, False, False, True, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, True, True, False]"
0,0.402274813495303,"[True, True, True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, True, True, True, False, True, True, False, False, False, False, True, False, False, False, False]"
0,0.057275546362676656,"[True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True]"
0,0.410937685716712,"[True, True, True, False, True, False, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, True]"
