step,fitness,genome
0,0.912619501900475,"[True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, False]"
0,0.0005499230656596994,"[False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, False, False, True, False]"
0,0.03419300935223344,"[True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, False]"
0,0.3394837431858449,"[True, True, True, False, False, True, False, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, True, True]"
0,0.9274954395171897,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True]"
0,0.00011297843729769267,"[False, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True, True, False, True, False, False, True]"
0,0.03419300935223344,"[True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, False]"
0,0.0003225686816166578,"[False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True]"
0,0.006369962673744948,"[True, False, False, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True]"
0,0.5570540390444291,"[True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False, True, False, False, False, False, False, False, True, True]"
0,0.026089591727796405,"[True, False, True, True, False, False, False, True, True, True, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, False]"
0,0.9589066306016842,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, True]"
0,0.9589066306016842,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, True]"
0,0.03419300935223344,"[True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, True, False]"
0,0.006369962673744948,"[True, False, False, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True]"
0,0.14878069402539681,"[True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, True, True]"
0,0.9274954395171897,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True]"
0,0.9589066306016842,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, True]"
0,0.14878069402539681,"[True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, True, True]"
0,0.12298321387827314,"[True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False]"
0,0.12298321387827314,"[True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False]"
0,0.0757538570183059,"[True, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, False, True, False]"
0,0.9589066306016842,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, True]"
0,0.0005499230656596994,"[False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, False, False, True, False]"
0,0.9274954395171897,"[True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True]"
0,0.912619501900475,"[True, True, True, True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, False]"
