step,fitness,genome
0,0.05928647339610629,"[True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, True, True, False, False]"
0,0.005114546857826072,"[True, False, False, True, False, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False]"
0,0.42694298294781213,"[True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, False, False, False, True, False, False, False]"
0,0.21434055632558893,"[True, True, False, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, False, False, False, True, True]"
0,0.42694298294781213,"[True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, False, False, False, True, False, False, False]"
0,0.0005117271326645855,"[False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, False]"
0,0.05928647339610629,"[True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, True, True, False, False]"
0,0.47354468875614253,"[True, True, True, False, True, True, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True]"
0,0.032947655903424265,"[True, False, True, True, False, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False]"
0,0.47354468875614253,"[True, True, True, False, True, True, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True]"
0,0.5314450387210102,"[True, True, True, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, False, False]"
0,0.20219121986994518,"[True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False]"
0,0.21716781446161681,"[True, True, False, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, True, False, False, True]"
0,0.015765153610036036,"[True, False, True, False, True, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True]"
0,0.7684774446801363,"[True, True, True, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True]"
0,0.0015897200600786853,"[True, False, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, True]"
0,0.02780617980699094,"[True, False, True, True, False, False, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False]"
0,0.42694298294781213,"[True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, False, False, False, True, False, False, False]"
0,0.006747036419375432,"[True, False, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, True, False]"
0,0.015765153610036036,"[True, False, True, False, True, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, False, False, False, True, True, True]"
0,0.38032903418230674,"[True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, True, False, False, False, True]"
0,0.02780617980699094,"[True, False, True, True, False, False, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False]"
0,0.20219121986994518,"[True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False]"
0,0.20219121986994518,"[True, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False]"
0,0.05517533212651406,"[True, False, True, True, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False]"
0,0.061755479161479714,"[True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, False]"
