step,fitness,genome
0,0.2722741334488694,"[True, True, True, False, False, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, True, False, True, False]"
0,0.002516946875159157,"[True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, False, True, True, True, True, True, True]"
0,0.5450544901220483,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True]"
0,0.46007671085192636,"[True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, False, False, True, True, True, True]"
0,0.5787803575370989,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False]"
0,0.5450544901220483,"[True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True]"
0,0.4628336947186935,"[True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, True]"
0,0.009316350571646528,"[True, False, True, False, False, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, False]"
0,0.025798937254835428,"[True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False]"
0,0.007615867152911125,"[True, False, False, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False]"
0,0.7766795102292574,"[True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, False, False, True, True, False, True, True, True, False, True]"
0,0.8194610303503559,"[True, True, True, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, False]"
0,0.016060664398500447,"[True, False, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, False, True]"
0,0.3428898458268444,"[True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False, True, False, False, True, True, True]"
0,0.7766795102292574,"[True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, False, False, True, True, False, True, True, True, False, True]"
0,0.5787803575370989,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False]"
0,0.2761875612112676,"[True, True, True, False, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False]"
0,0.17643555531679536,"[True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.5787803575370989,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False]"
