step,fitness,genome
0,0.5130427884709516,"[True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, False]"
0,0.026950139555987997,"[True, False, True, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False]"
0,0.025987950492454052,"[True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True]"
0,0.1315815054357478,"[True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, True]"
0,0.05924953410452563,"[True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False, False, True, True, True, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False]"
0,0.0629271096263924,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, True]"
0,0.7122467224246707,"[True, True, True, True, False, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, True, False, False, True, True, True, False, True]"
0,0.49963230783050516,"[True, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, False, True, False, True]"
0,0.022201017695763787,"[True, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, True]"
0,0.42052989391337425,"[True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, True, True, False, False, True, True, True]"
0,0.2746165101389716,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, True, True, True, False, False, False]"
0,0.0629271096263924,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, True]"
0,0.0005497898602403323,"[False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, False, False, True, True, True, True]"
