step,fitness,genome
0,0.8552827078623747,"[True, True, True, True, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, False]"
0,0.8552827078623747,"[True, True, True, True, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, False]"
0,0.06829297922235528,"[True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, False, True, True, True, True, True, True, True, True, False, False, False, True]"
0,0.2849643823586877,"[True, True, True, False, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True]"
0,0.09621087690697103,"[True, True, False, False, True, False, True, False, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, True, True, True, True, False]"
0,0.8552827078623747,"[True, True, True, True, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, False]"
0,0.0009580311002079895,"[False, True, True, True, True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, False, True, True, False, True]"
0,0.0012243168976050307,"[True, False, False, False, False, False, True, False, True, True, True, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True]"
0,0.5472512048435981,"[True, True, True, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, False, False, False]"
0,0.09010436957972245,"[True, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False]"
0,0.1934373655411825,"[True, True, False, True, True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, True, False, False]"
0,0.13742826481806922,"[True, True, False, True, False, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True]"
0,0.0005316302492549366,"[False, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, False, False]"
0,0.023954355870877707,"[True, False, True, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
0,0.043554020824732156,"[True, False, True, True, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, True, False, True, False, True, False, True, True, True, False]"
0,0.5646884886490903,"[True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, True, True]"
0,0.0645380920405814,"[True, True, False, False, False, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False]"
0,0.1934373655411825,"[True, True, False, True, True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, True, False, False]"
0,0.30781075749118386,"[True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, False, True, False]"
0,0.2849643823586877,"[True, True, True, False, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True]"
0,0.00041953305486836315,"[False, True, True, True, False, True, False, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, False, True, False, False, False, True, True, False, False, True, False, False, True, False]"
0,0.4017740031241663,"[True, True, True, False, True, False, False, True, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, True]"
0,0.45812471418001405,"[True, True, True, False, True, True, False, False, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, True, True]"
0,0.29110397296004564,"[True, True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, False, True, True, False, True]"
0,0.023954355870877707,"[True, False, True, True, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
0,0.29110397296004564,"[True, True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, False, True, True, False, True]"
0,0.06687964695080703,"[True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, False, False]"
0,0.42562123980463684,"[True, True, True, False, True, False, True, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, True, True, False]"
