step,fitness,genome
0,0.504154116186641,"[True, True, True, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True]"
0,0.005829808531427898,"[True, False, False, True, True, False, False, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True, True, False, False, False, True, False, True, False, True, True, False, False, True, True, True, False]"
0,0.02793822301537531,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, False, False, False, False, False, True, True, False, False, False, True, False, True, True, True]"
0,1.6864762223856378e-08,"[False, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, True, False]"
0,0.042392828741642984,"[True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, True, False, True, True, False, True, False, True]"
0,0.12348696888914332,"[True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, False, False]"
0,0.042392828741642984,"[True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, True, False, True, True, False, True, False, True]"
0,0.9420172332338203,"[True, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True]"
0,0.005554232326633694,"[True, False, False, True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, True, False, True, False, False, True, True, True, False, True, False, False]"
0,0.007254751020999481,"[True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,1.6864762223856378e-08,"[False, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, True, False]"
0,3.331843035508835e-05,"[False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, True, False, False, False, False, True, True, True, True]"
0,0.05299261321388603,"[True, False, True, True, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, True, False, False, True, True, False, False, True]"
0,0.006662046444313863,"[True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, False, True, False]"
0,9.348560078455656e-05,"[False, True, True, False, False, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, True, True, True, False]"
0,1.6864762223856378e-08,"[False, False, True, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, True, False]"
0,0.006189549234596151,"[True, False, False, True, True, False, False, True, True, True, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, True, False, False, False, False, True, True, False, True, True, False, True]"
0,0.0013248814538977445,"[True, False, False, False, False, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True]"
0,0.021671644225433582,"[True, False, True, False, True, True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False, True, False, False, True, True, False, True, True]"
0,0.33535090215355323,"[True, True, True, False, False, True, False, True, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, False, False, True, True]"
