step,fitness,genome
0,0.23663518348809068,"[True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, True, True]"
0,0.23663518348809068,"[True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, True, True]"
0,0.29341479720774566,"[True, True, True, False, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, False, False, True, True, True, False]"
0,0.4715959137222026,"[True, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, False]"
0,0.2037704884587661,"[True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True]"
0,1.7155368931722315e-06,"[False, True, False, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.2037704884587661,"[True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True]"
0,0.0022213128448628633,"[True, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, True, False]"
0,0.21216946790934782,"[True, True, False, True, True, False, True, True, False, False, True, True, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False]"
0,0.026621589149342404,"[True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True]"
0,0.8849897892418215,"[True, True, True, True, True, True, False, False, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, False]"
0,0.21216946790934782,"[True, True, False, True, True, False, True, True, False, False, True, True, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False]"
0,0.0009141279312719137,"[False, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False, False, False]"
0,0.5999697567340918,"[True, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, False, True, True, True]"
0,2.192523292538976e-05,"[False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, False, True, False]"
0,0.058874713366291485,"[True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.0002773667344880759,"[False, True, True, True, False, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, False, True]"
0,0.0022213128448628633,"[True, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, True, False]"
0,0.00011965773668106853,"[False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False, False, True, False]"
0,0.020960179821909935,"[True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, False, True, True]"
0,0.00019530893696042615,"[False, True, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, False, True, True]"
0,0.019537628503933317,"[True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, False, True, True, False, True, True, True, True]"
0,0.0005341856141610936,"[False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False]"
0,0.18403618006757694,"[True, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, False]"
0,0.15293869761857593,"[True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, False, False, True, True]"
0,0.00028235189908519016,"[False, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False, True, False, True, True]"
0,0.014267207924923798,"[True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False]"
0,0.2037704884587661,"[True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True]"
